location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test2,41.910095,12.471321,20200412:1300,4,13,764.0,21.18,2.76,36.916905883699656,26.23486900702119,10.682036876678467,238.97920000000002,0.074681
test2,41.910095,12.471321,20200412:1400,4,14,620.0,20.83,2.76,33.1845529191196,24.436428248882294,8.748124670237303,193.936,0.060605
test2,41.910095,12.471321,20200412:1500,4,15,441.0,20.2,2.48,28.732302151620388,22.095309160649776,6.636992990970612,137.94480000000001,0.04310775
test2,41.910095,12.471321,20200412:1600,4,16,247.0,19.28,2.28,23.05762853473425,19.100407548248768,3.9572209864854813,77.2616,0.02414425
test2,41.910095,12.471321,20200412:1700,4,17,50.0,17.94,1.86,16.33503831923008,15.350658558309078,0.9843797609210014,15.64,0.0048875
test2,41.910095,12.471321,20200412:1800,4,18,0.0,16.46,1.52,13.162618391215801,13.033464215695858,0.12915417551994324,0.0,0.0
test2,41.910095,12.471321,20200412:1900,4,19,0.0,15.44,1.38,12.055529579520226,11.924375593662262,0.13115398585796356,0.0,0.0
test2,41.910095,12.471321,20200412:2000,4,20,0.0,14.34,1.31,10.924659296870232,10.792817771434784,0.1318415254354477,0.0,0.0
test2,41.910095,12.471321,20200412:2100,4,21,0.0,13.26,1.31,9.872564151883125,9.741356745362282,0.1312074065208435,0.0,0.0
test2,41.910095,12.471321,20200412:2200,4,22,0.0,12.6,1.38,9.288152270019054,9.158683605492115,0.1294686645269394,0.0,0.0
test2,41.910095,12.471321,20200412:2300,4,23,0.0,12.15,1.38,8.849637359380722,8.720439597964287,0.12919776141643524,0.0,0.0
test2,41.910095,12.471321,20200413:0000,4,0,0.0,11.45,1.52,8.278043195605278,8.151930309832096,0.12611288577318192,0.0,0.0
test2,41.910095,12.471321,20200413:0100,4,1,0.0,10.87,1.86,7.951492182910442,7.831910252571106,0.1195819303393364,0.0,0.0
test2,41.910095,12.471321,20200413:0200,4,2,0.0,10.71,2.07,7.9254427924752235,7.809552475810051,0.11589031666517258,0.0,0.0
test2,41.910095,12.471321,20200413:0300,4,3,0.0,10.98,2.34,8.340635783970356,8.228934239596128,0.11170154437422752,0.0,0.0
test2,41.910095,12.471321,20200413:0400,4,4,0.0,11.06,2.41,8.455484509468079,8.344817738980055,0.11066677048802376,0.0,0.0
test2,41.910095,12.471321,20200413:0500,4,5,12.0,10.96,2.41,8.68080884218216,8.382770158350468,0.29803868383169174,3.7536000000000005,0.001173
test2,41.910095,12.471321,20200413:0600,4,6,216.0,12.3,1.93,15.750441588461399,11.952073704451323,3.7983678840100765,67.5648,0.021114
test2,41.910095,12.471321,20200413:0700,4,7,354.0,14.57,2.34,21.325255669653416,15.73963038623333,5.585625283420086,110.7312,0.034603499999999995
test2,41.910095,12.471321,20200413:0800,4,8,596.0,16.46,2.97,28.05327758193016,19.854863546788692,8.198414035141468,186.42880000000002,0.058259000000000005
test2,41.910095,12.471321,20200413:0900,4,9,739.0,18.02,3.52,31.566261947155,22.364422120153904,9.201839827001095,231.15920000000003,0.07223725
test2,41.910095,12.471321,20200413:1000,4,10,698.0,19.13,3.86,31.12627349793911,22.869539745151997,8.256733752787113,218.33440000000002,0.0682295
test2,41.910095,12.471321,20200413:1100,4,11,757.0,19.67,4.07,32.42614954710007,23.76935252919793,8.656797017902136,236.7896,0.07399674999999999
test2,41.910095,12.471321,20200413:1200,4,12,836.0,19.81,4.34,33.55915207415819,24.38195548951626,9.177196584641933,261.5008,0.08171900000000001
test2,41.910095,12.471321,20200413:1300,4,13,580.0,19.37,4.41,28.266163002699614,21.88688900321722,6.379273999482393,181.424,0.056695
test2,41.910095,12.471321,20200413:1400,4,14,281.0,18.79,4.07,22.27149335667491,18.952407222241163,3.3190861344337463,87.89680000000001,0.027467750000000003
test2,41.910095,12.471321,20200413:1500,4,15,322.0,17.73,3.31,22.588620372116566,18.326061572879553,4.262558799237013,100.72160000000001,0.031475500000000003
test2,41.910095,12.471321,20200413:1600,4,16,151.0,17.17,2.69,18.355072122067213,16.054466012865305,2.300606109201908,47.232800000000005,0.01476025
test2,41.910095,12.471321,20200413:1700,4,17,40.0,16.48,2.07,14.70042247325182,13.920320756733418,0.7801017165184021,12.512,0.00391
test2,41.910095,12.471321,20200413:1800,4,18,0.0,15.52,1.66,12.351650707423687,12.225602753460407,0.12604795396327972,0.0,0.0
test2,41.910095,12.471321,20200413:1900,4,19,0.0,14.63,2.07,11.755184642970562,11.636768579483032,0.11841606348752975,0.0,0.0
test2,41.910095,12.471321,20200413:2000,4,20,0.0,13.79,1.24,10.327873937785625,10.195000432431698,0.1328735053539276,0.0,0.0
test2,41.910095,12.471321,20200413:2100,4,21,0.0,13.05,1.38,9.726661033928394,9.596922472119331,0.12973856180906296,0.0,0.0
test2,41.910095,12.471321,20200413:2200,4,22,0.0,12.66,1.31,9.288053028285503,9.157200567424297,0.13085246086120605,0.0,0.0
test2,41.910095,12.471321,20200413:2300,4,23,0.0,11.57,1.45,8.340691551566124,8.213183246552944,0.12750830501317978,0.0,0.0
test2,41.910095,12.471321,20200414:0000,4,0,0.0,11.17,1.93,8.289227895438671,8.170667216181755,0.11856067925691605,0.0,0.0
test2,41.910095,12.471321,20200414:0100,4,1,0.0,11.25,1.79,8.276213258504868,8.155154660344124,0.12105859816074371,0.0,0.0
test2,41.910095,12.471321,20200414:0200,4,2,0.0,11.41,2.21,8.690187968313694,8.576138317584991,0.11404965072870255,0.0,0.0
test2,41.910095,12.471321,20200414:0300,4,3,0.0,11.09,2.14,8.33764836192131,8.222668543457985,0.1149798184633255,0.0,0.0
test2,41.910095,12.471321,20200414:0400,4,4,0.0,10.83,2.21,8.123229667544365,8.009558990597725,0.11367067694664001,0.0,0.0
test2,41.910095,12.471321,20200414:0500,4,5,7.0,10.98,2.14,8.429387398064137,8.19884818047285,0.2305392175912857,2.1896,0.00068425
test2,41.910095,12.471321,20200414:0600,4,6,28.0,11.93,2.14,9.953028969466686,9.376530833542347,0.5764981359243393,8.7584,0.002737
test2,41.910095,12.471321,20200414:0700,4,7,148.0,14.1,2.55,15.33353891223669,13.003406375646591,2.3301325365900993,46.2944,0.014467
test2,41.910095,12.471321,20200414:0800,4,8,99.0,14.41,2.21,14.367025569081306,12.660120166838169,1.7069054022431374,30.967200000000002,0.00967725
test2,41.910095,12.471321,20200414:0900,4,9,90.0,14.29,1.38,13.943258337676525,12.06662431359291,1.8766340240836143,28.152,0.0087975
test2,41.910095,12.471321,20200414:1000,4,10,106.0,14.81,0.9,14.998431205749512,12.529980167746544,2.468451038002968,33.156800000000004,0.010361500000000001
test2,41.910095,12.471321,20200414:1100,4,11,206.0,15.14,0.41,19.64194029569626,14.313416257500648,5.32852403819561,64.4368,0.0201365
test2,41.910095,12.471321,20200414:1200,4,12,582.0,15.84,0.48,35.36784641444683,21.559185422956944,13.808660991489887,182.04960000000003,0.056890500000000004
test2,41.910095,12.471321,20200414:1300,4,13,109.0,16.47,1.31,16.678868792951107,14.410386383533478,2.2684824094176292,34.095200000000006,0.010654750000000001
test2,41.910095,12.471321,20200414:1400,4,14,55.0,16.44,1.86,15.025414004921913,13.9524632319808,1.0729507729411125,17.204,0.00537625
test2,41.910095,12.471321,20200414:1500,4,15,73.0,16.06,2.07,15.228749141097069,13.904826864600182,1.3239222764968872,22.834400000000002,0.007135750000000001
test2,41.910095,12.471321,20200414:1600,4,16,87.0,15.79,2.0,15.357374139130116,13.779958188533783,1.5774159505963326,27.213600000000003,0.008504250000000001
test2,41.910095,12.471321,20200414:1700,4,17,63.0,15.68,2.14,14.591429680585861,13.447600416839123,1.1438292637467384,19.706400000000002,0.0061582500000000005
test2,41.910095,12.471321,20200414:1800,4,18,0.0,15.25,2.28,12.48295746743679,12.367539834231138,0.11541763320565224,0.0,0.0
test2,41.910095,12.471321,20200414:1900,4,19,0.0,14.29,2.9,11.849586386233568,11.743934117257595,0.10565226897597313,0.0,0.0
test2,41.910095,12.471321,20200414:2000,4,20,0.0,13.44,3.45,11.23473159968853,11.136732511222363,0.09799908846616745,0.0,0.0
test2,41.910095,12.471321,20200414:2100,4,21,0.0,12.62,3.72,10.522997826337814,10.428700298070908,0.09429752826690674,0.0,0.0
test2,41.910095,12.471321,20200414:2200,4,22,0.0,11.72,3.59,9.596261251717806,9.501042943447828,0.09521830826997757,0.0,0.0
test2,41.910095,12.471321,20200414:2300,4,23,0.0,10.82,3.45,8.664643950760365,8.56834527105093,0.09629867970943451,0.0,0.0
test2,41.910095,12.471321,20200415:0000,4,0,0.0,10.0,3.59,7.9083204083144665,7.814216278493404,0.09410412982106209,0.0,0.0
test2,41.910095,12.471321,20200415:0100,4,1,0.0,9.22,3.86,7.229289971292019,7.138743065297604,0.09054690599441528,0.0,0.0
test2,41.910095,12.471321,20200415:0200,4,2,0.0,8.57,3.93,6.6120845079422,6.522715091705322,0.08936941623687744,0.0,0.0
test2,41.910095,12.471321,20200415:0300,4,3,0.0,7.97,3.86,6.001641564071178,5.911898538470268,0.08974302560091019,0.0,0.0
test2,41.910095,12.471321,20200415:0400,4,4,0.0,7.55,3.79,5.567665454000235,5.477422922849655,0.09024253115057945,0.0,0.0
test2,41.910095,12.471321,20200415:0500,4,5,75.0,7.12,3.66,6.731394585222006,5.698468796908855,1.0329257883131504,23.46,0.00733125
test2,41.910095,12.471321,20200415:0600,4,6,278.0,8.07,3.38,12.21469420939684,8.495297152549028,3.7193970568478107,86.95840000000001,0.0271745
test2,41.910095,12.471321,20200415:0700,4,7,475.0,9.63,3.31,18.206403590738773,11.904125921428204,6.30227766931057,148.58,0.04643125
test2,41.910095,12.471321,20200415:0800,4,8,656.0,11.75,3.1,24.699591621756554,15.817449763417244,8.88214185833931,205.19680000000002,0.06412400000000001
test2,41.910095,12.471321,20200415:0900,4,9,800.0,14.0,1.59,35.43555621057749,21.21909037232399,14.216465838253498,250.24,0.0782
test2,41.910095,12.471321,20200415:1000,4,10,887.0,14.97,0.55,45.68112190812826,25.738468393683434,19.942653514444828,277.4536,0.08670424999999998
test2,41.910095,12.471321,20200415:1100,4,11,923.0,15.74,1.38,41.785437166690826,24.86590187996626,16.919535286724567,288.7144,0.09022324999999999
test2,41.910095,12.471321,20200415:1200,4,12,896.0,16.4,1.66,40.06398916244507,24.588227197527885,15.475761964917183,280.2688,0.087584
test2,41.910095,12.471321,20200415:1300,4,13,803.0,16.8,1.86,36.883287243545055,23.49745649844408,13.385830745100975,251.1784,0.07849325
test2,41.910095,12.471321,20200415:1400,4,14,654.0,16.79,2.34,31.25285007059574,21.226602848619223,10.026247221976519,204.5712,0.0639285
test2,41.910095,12.471321,20200415:1500,4,15,471.0,16.49,2.9,25.278800018131733,18.667991533875465,6.6108084842562675,147.3288,0.04604025
test2,41.910095,12.471321,20200415:1600,4,16,269.0,15.66,3.38,19.36529692262411,15.808869153261185,3.5564277693629265,84.14320000000001,0.026294750000000002
test2,41.910095,12.471321,20200415:1700,4,17,74.0,14.39,3.17,13.77621628344059,12.680185548961163,1.0960307344794273,23.1472,0.0072335
test2,41.910095,12.471321,20200415:1800,4,18,0.0,13.05,2.41,10.401908326894045,10.289939679205418,0.11196864768862724,0.0,0.0
test2,41.910095,12.471321,20200415:1900,4,19,0.0,12.14,1.17,8.658150993287563,8.524857833981514,0.13329315930604935,0.0,0.0
test2,41.910095,12.471321,20200415:2000,4,20,0.0,11.89,0.34,7.444615252315998,7.294598966836929,0.15001628547906876,0.0,0.0
test2,41.910095,12.471321,20200415:2100,4,21,0.0,11.13,0.69,7.17478234320879,7.03223031014204,0.14255203306674957,0.0,0.0
test2,41.910095,12.471321,20200415:2200,4,22,0.0,10.59,0.83,6.810037009418011,6.670681610703468,0.1393553987145424,0.0,0.0
test2,41.910095,12.471321,20200415:2300,4,23,0.0,9.47,1.1,5.994068011641502,5.8609213680028915,0.13314664363861084,0.0,0.0
test2,41.910095,12.471321,20200416:0000,4,0,0.0,8.06,1.59,5.024007223546505,4.901341423392296,0.12266580015420914,0.0,0.0
test2,41.910095,12.471321,20200416:0100,4,1,0.0,7.48,1.52,4.406790137290955,4.283172823488712,0.12361731380224228,0.0,0.0
test2,41.910095,12.471321,20200416:0200,4,2,0.0,7.09,1.45,3.9733288437128067,3.8486148416996,0.12471400201320648,0.0,0.0
test2,41.910095,12.471321,20200416:0300,4,3,0.0,6.57,1.45,3.466353341937065,3.341969922184944,0.12438341975212097,0.0,0.0
test2,41.910095,12.471321,20200416:0400,4,4,0.0,6.16,1.45,3.066615015268326,2.942493222653866,0.12412179261445999,0.0,0.0
test2,41.910095,12.471321,20200416:0500,4,5,74.0,5.96,1.45,5.364045388996601,3.7939686328172684,1.5700767561793327,23.1472,0.0072335
test2,41.910095,12.471321,20200416:0600,4,6,269.0,8.44,1.03,14.84605222940445,8.97837646305561,5.867675766348839,84.14320000000001,0.026294750000000002
test2,41.910095,12.471321,20200416:0700,4,7,471.0,12.62,0.76,26.911476515233517,16.308056972920895,10.603419542312622,147.3288,0.04604025
test2,41.910095,12.471321,20200416:0800,4,8,648.0,14.75,0.62,36.12832419574261,21.405611634254456,14.722712561488152,202.6944,0.063342
test2,41.910095,12.471321,20200416:0900,4,9,785.0,16.22,1.45,37.65208948403597,23.342638164758682,14.309451319277287,245.54800000000003,0.07673375
test2,41.910095,12.471321,20200416:1000,4,10,875.0,17.22,2.21,37.79637595638633,24.251638688147068,13.54473726823926,273.70000000000005,0.08553125000000002
test2,41.910095,12.471321,20200416:1100,4,11,847.0,17.79,2.55,36.38514146208763,24.062038362026215,12.323103100061417,264.9416,0.08279424999999999
test2,41.910095,12.471321,20200416:1200,4,12,865.0,18.07,2.83,36.17362983524799,24.20554392039776,11.968085914850235,270.572,0.08455375
test2,41.910095,12.471321,20200416:1300,4,13,657.0,17.99,2.9,31.06652908027172,21.982008405029774,9.084520675241947,205.5096,0.06422175
test2,41.910095,12.471321,20200416:1400,4,14,617.0,17.73,2.83,30.03543183207512,21.375660803169012,8.659771028906107,192.9976,0.06031175
test2,41.910095,12.471321,20200416:1500,4,15,452.0,17.22,2.76,25.733769051730633,19.23227746039629,6.501491591334343,141.3856,0.044183
test2,41.910095,12.471321,20200416:1600,4,16,246.0,16.41,2.55,20.07798008620739,16.31176931783557,3.7662107683718204,76.9488,0.024046500000000002
test2,41.910095,12.471321,20200416:1700,4,17,73.0,15.4,1.93,14.563083313405514,13.198325522243977,1.3647577911615372,22.834400000000002,0.007135750000000001
test2,41.910095,12.471321,20200416:1800,4,18,0.0,14.28,1.38,10.925220660865307,10.794749855995178,0.13047080487012863,0.0,0.0
test2,41.910095,12.471321,20200416:1900,4,19,0.0,13.08,1.24,9.636408388614655,9.503947384655476,0.13246100395917892,0.0,0.0
test2,41.910095,12.471321,20200416:2000,4,20,0.0,12.15,0.83,8.326717801392078,8.186535947024822,0.14018185436725616,0.0,0.0
test2,41.910095,12.471321,20200416:2100,4,21,0.0,12.23,0.69,8.243570439517498,8.100470565259457,0.14309987425804138,0.0,0.0
test2,41.910095,12.471321,20200416:2200,4,22,0.0,11.17,0.97,7.521662265062332,7.384884133934975,0.13677813112735748,0.0,0.0
test2,41.910095,12.471321,20200416:2300,4,23,0.0,10.79,0.97,7.151984795928001,7.0154184475541115,0.13656634837388992,0.0,0.0
test2,41.910095,12.471321,20200417:0000,4,0,0.0,10.69,0.97,7.05470085144043,6.918190382421017,0.136510469019413,0.0,0.0
test2,41.910095,12.471321,20200417:0100,4,1,0.0,9.3,1.31,6.014594063162804,5.885765105485916,0.1288289576768875,0.0,0.0
test2,41.910095,12.471321,20200417:0200,4,2,0.0,8.61,1.79,5.699249655008316,5.579889006912708,0.11936064809560776,0.0,0.0
test2,41.910095,12.471321,20200417:0300,4,3,0.0,8.46,1.86,5.598398484289646,5.480376705527306,0.11802177876234055,0.0,0.0
test2,41.910095,12.471321,20200417:0400,4,4,0.0,8.22,1.79,5.318535007536411,5.199427604675293,0.11910740286111832,0.0,0.0
test2,41.910095,12.471321,20200417:0500,4,5,66.0,8.08,1.66,7.194621302187443,5.854199081659317,1.3404222205281258,20.6448,0.0064515
test2,41.910095,12.471321,20200417:0600,4,6,258.0,10.17,1.03,16.077791340649128,10.467909276485443,5.609882064163685,80.70240000000001,0.025219500000000002
test2,41.910095,12.471321,20200417:0700,4,7,439.0,13.58,0.97,25.87768889963627,16.523472890257835,9.354216009378433,137.31920000000002,0.042912250000000006
test2,41.910095,12.471321,20200417:0800,4,8,622.0,15.36,0.55,36.090943701565266,21.669862866401672,14.421080835163593,194.56160000000003,0.06080050000000001
test2,41.910095,12.471321,20200417:0900,4,9,767.0,16.75,0.83,40.907954163849354,24.73728772252798,16.170666441321373,239.91760000000002,0.07497424999999999
test2,41.910095,12.471321,20200417:1000,4,10,849.0,17.84,1.52,40.68523760885,25.588461831212044,15.096775777637959,265.5672,0.08298975
test2,41.910095,12.471321,20200417:1100,4,11,863.0,18.59,2.07,39.29359536617994,25.6096188724041,13.683976493775845,269.94640000000004,0.08435825000000001
test2,41.910095,12.471321,20200417:1200,4,12,857.0,19.06,2.21,39.019228518009186,25.798006560653448,13.221221957355738,268.06960000000004,0.08377175
test2,41.910095,12.471321,20200417:1300,4,13,759.0,19.26,2.34,36.23995192348957,24.74803913384676,11.49191278964281,237.41520000000003,0.07419225
test2,41.910095,12.471321,20200417:1400,4,14,622.0,19.13,2.76,31.627902574837208,22.82016597688198,8.807736597955227,194.56160000000003,0.06080050000000001
test2,41.910095,12.471321,20200417:1500,4,15,417.0,18.48,3.03,25.74150387197733,20.01698710024357,5.724516771733761,130.4376,0.04076175
test2,41.910095,12.471321,20200417:1600,4,16,252.0,17.52,2.69,21.203406378626823,17.4559230171144,3.7474833615124226,78.82560000000001,0.024633000000000002
test2,41.910095,12.471321,20200417:1700,4,17,75.0,16.42,2.07,15.635157003998756,14.279251620173454,1.3559053838253021,23.46,0.00733125
test2,41.910095,12.471321,20200417:1800,4,18,0.0,15.2,1.66,12.039512656629086,11.913660392165184,0.12585226446390152,0.0,0.0
test2,41.910095,12.471321,20200417:1900,4,19,0.0,14.22,1.38,10.866755321621895,10.736320056021214,0.1304352656006813,0.0,0.0
test2,41.910095,12.471321,20200417:2000,4,20,0.0,13.81,0.34,9.307311400771141,9.156548008322716,0.1507633924484253,0.0,0.0
test2,41.910095,12.471321,20200417:2100,4,21,0.0,13.23,0.62,9.12920892238617,8.98419987410307,0.14500904828310013,0.0,0.0
test2,41.910095,12.471321,20200417:2200,4,22,0.0,12.47,1.1,8.914219811558723,8.779342584311962,0.13487722724676132,0.0,0.0
test2,41.910095,12.471321,20200417:2300,4,23,0.0,12.64,0.69,8.641936592757702,8.49863477051258,0.143301822245121,0.0,0.0
test2,41.910095,12.471321,20200418:0000,4,0,0.0,12.61,0.55,8.43738965690136,8.291251510381699,0.14613814651966095,0.0,0.0
test2,41.910095,12.471321,20200418:0100,4,1,0.0,12.2,0.62,8.12874250113964,7.984221167862415,0.1445213332772255,0.0,0.0
test2,41.910095,12.471321,20200418:0200,4,2,0.0,12.04,0.9,8.295372724533081,8.156684413552284,0.13868831098079681,0.0,0.0
test2,41.910095,12.471321,20200418:0300,4,3,0.0,12.05,0.9,8.305097967386246,8.16640429198742,0.1386936753988266,0.0,0.0
test2,41.910095,12.471321,20200418:0400,4,4,0.0,11.98,0.9,8.237021267414093,8.098365366458893,0.1386559009552002,0.0,0.0
test2,41.910095,12.471321,20200418:0500,4,5,40.0,12.1,0.62,9.69794362783432,8.583487793803215,1.114455834031105,12.512,0.00391
test2,41.910095,12.471321,20200418:0600,4,6,158.0,12.64,0.55,15.117468759417534,11.113791354000568,4.0036774054169655,49.4224,0.0154445
test2,41.910095,12.471321,20200418:0700,4,7,200.0,13.92,0.76,17.813278697431087,13.126565143465996,4.686713553965092,62.56,0.01955
test2,41.910095,12.471321,20200418:0800,4,8,383.0,15.34,0.83,25.901209637522697,17.418008595705032,8.483201041817665,119.8024,0.03743825
test2,41.910095,12.471321,20200418:0900,4,9,721.0,16.97,0.97,38.71342271566391,23.9711806550622,14.742242060601711,225.52880000000002,0.07047775
test2,41.910095,12.471321,20200418:1000,4,10,775.0,18.14,1.45,39.0803237631917,25.018341429531574,14.061982333660126,242.42000000000002,0.07575625
