location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test4,42.052993,12.442853,20160304:0400,3,4,0.0,3.06,2.83,0.8183234930038452,0.7191448472440243,0.09917864575982094,0.0,0.0
test4,42.052993,12.442853,20160304:0500,3,5,0.0,2.82,2.83,0.5831485241651535,0.48413142561912537,0.09901709854602814,0.0,0.0
test4,42.052993,12.442853,20160304:0600,3,6,27.0,2.74,2.83,1.1873150430619717,0.6929593905806541,0.4943556524813175,8.4456,0.00263925
test4,42.052993,12.442853,20160304:0700,3,7,232.0,4.42,2.83,7.962644584476948,4.503263607621193,3.459380976855755,72.56960000000001,0.022678
test4,42.052993,12.442853,20160304:0800,3,8,413.0,6.49,3.59,13.46996545791626,8.18142220377922,5.288543254137039,129.18640000000002,0.040370750000000004
test4,42.052993,12.442853,20160304:0900,3,9,563.0,8.37,3.79,18.1939117051661,11.290570329874754,6.9033413752913475,176.1064,0.055033250000000006
test4,42.052993,12.442853,20160304:1000,3,10,662.0,10.09,3.66,22.125686071813107,13.909978829324245,8.215707242488861,207.07360000000003,0.0647105
test4,42.052993,12.442853,20160304:1100,3,11,702.0,11.55,3.59,24.495382588356733,15.72808425873518,8.767298329621553,219.58560000000003,0.0686205
test4,42.052993,12.442853,20160304:1200,3,12,665.0,12.43,3.52,24.684942960739136,16.28759764134884,8.397345319390297,208.01200000000003,0.06500375000000001
test4,42.052993,12.442853,20160304:1300,3,13,611.0,12.98,3.1,24.83782585710287,16.56476041302085,8.273065444082022,191.1208,0.059725249999999994
test4,42.052993,12.442853,20160304:1400,3,14,457.0,13.23,2.83,21.94129068404436,15.397684499621391,6.54360618442297,142.9496,0.044671749999999996
test4,42.052993,12.442853,20160304:1500,3,15,298.0,12.97,2.48,18.165751080960035,13.543695248663425,4.62205583229661,93.21440000000001,0.029129500000000003
test4,42.052993,12.442853,20160304:1600,3,16,123.0,12.18,2.14,12.878717854619026,10.749070271849632,2.129647582769394,38.4744,0.012023250000000001
test4,42.052993,12.442853,20160304:1700,3,17,0.0,10.5,2.34,7.8712184727191925,7.759832367300987,0.11138610541820526,0.0,0.0
test4,42.052993,12.442853,20160304:1800,3,18,0.0,8.95,2.0,6.1640749126672745,6.048155091702938,0.1159198209643364,0.0,0.0
test4,42.052993,12.442853,20160304:1900,3,19,0.0,8.02,1.24,4.708101451396942,4.578660503029823,0.12944094836711884,0.0,0.0
test4,42.052993,12.442853,20160304:2000,3,20,0.0,8.44,0.97,4.865762814879417,4.7305261716246605,0.13523664325475693,0.0,0.0
test4,42.052993,12.442853,20160304:2100,3,21,0.0,6.23,1.66,3.2882624864578247,3.168082982301712,0.12017950415611267,0.0,0.0
test4,42.052993,12.442853,20160304:2200,3,22,0.0,4.98,1.86,2.2000764310359955,2.0843463763594627,0.11573005467653275,0.0,0.0
test4,42.052993,12.442853,20160304:2300,3,23,0.0,4.41,2.07,1.768888533115387,1.6571670398116112,0.11172149330377579,0.0,0.0
test4,42.052993,12.442853,20160305:0000,3,0,0.0,4.27,2.21,1.709488220512867,1.6001760214567184,0.10931219905614853,0.0,0.0
test4,42.052993,12.442853,20160305:0100,3,1,0.0,4.75,2.14,2.1406137570738792,2.0298313722014427,0.11078238487243652,0.0,0.0
test4,42.052993,12.442853,20160305:0200,3,2,0.0,5.14,2.21,2.5602279230952263,2.4503304436802864,0.10989747941493988,0.0,0.0
test4,42.052993,12.442853,20160305:0300,3,3,0.0,6.22,2.28,3.6537448689341545,3.5442498326301575,0.10949503630399704,0.0,0.0
test4,42.052993,12.442853,20160305:0400,3,4,0.0,6.93,2.55,4.483705386519432,4.377899616956711,0.10580576956272125,0.0,0.0
test4,42.052993,12.442853,20160305:0500,3,5,0.0,7.34,2.9,5.041305851191282,4.940228201448917,0.10107764974236488,0.0,0.0
test4,42.052993,12.442853,20160305:0600,3,6,25.0,7.9,3.45,6.360726319253445,5.941503755748272,0.41922256350517273,7.82,0.00244375
test4,42.052993,12.442853,20160305:0700,3,7,119.0,9.37,4.28,9.835776425898075,8.397548403590918,1.4382280223071575,37.223200000000006,0.01163225
test4,42.052993,12.442853,20160305:0800,3,8,206.0,10.44,3.86,12.72059191018343,10.147491749376059,2.573100160807371,64.4368,0.0201365
test4,42.052993,12.442853,20160305:0900,3,9,211.0,11.68,5.38,13.589790239930153,11.455483548343182,2.1343066915869713,66.0008,0.020625249999999998
test4,42.052993,12.442853,20160305:1000,3,10,130.0,12.33,6.69,12.788963932543993,11.630343655124307,1.1586202774196863,40.664,0.0127075
test4,42.052993,12.442853,20160305:1100,3,11,156.0,12.72,7.31,13.497960399836302,12.207313943654299,1.290646456182003,48.796800000000005,0.015249
test4,42.052993,12.442853,20160305:1200,3,12,124.0,13.31,8.48,13.609426189213991,12.67847603186965,0.9309501573443413,38.787200000000006,0.012121
test4,42.052993,12.442853,20160305:1300,3,13,128.0,13.2,8.41,13.551734387874603,12.58664183318615,0.9650925546884537,40.0384,0.012512
test4,42.052993,12.442853,20160305:1400,3,14,112.0,12.78,7.38,12.957931030541658,12.018961571156979,0.9389694593846798,35.0336,0.010948
test4,42.052993,12.442853,20160305:1500,3,15,94.0,12.46,7.17,12.398177534341812,11.582478545606136,0.8156989887356758,29.403200000000002,0.009188499999999999
test4,42.052993,12.442853,20160305:1600,3,16,29.0,12.26,7.31,11.317038033157587,11.02360587567091,0.29343215748667717,9.071200000000001,0.00283475
test4,42.052993,12.442853,20160305:1700,3,17,0.0,11.83,6.9,10.44027341529727,10.3729148209095,0.0673585943877697,0.0,0.0
test4,42.052993,12.442853,20160305:1800,3,18,0.0,11.48,6.41,10.020037200301886,9.949787072837353,0.07025012746453285,0.0,0.0
test4,42.052993,12.442853,20160305:1900,3,19,0.0,11.27,5.59,9.668015372008085,9.592064879834652,0.0759504921734333,0.0,0.0
test4,42.052993,12.442853,20160305:2000,3,20,0.0,10.54,5.1,8.848198521882296,8.76874590292573,0.07945261895656586,0.0,0.0
test4,42.052993,12.442853,20160305:2100,3,21,0.0,10.22,3.66,8.147532045841217,8.054096065461636,0.09343598037958145,0.0,0.0
test4,42.052993,12.442853,20160305:2200,3,22,0.0,9.35,2.62,6.885643005371094,6.779262013733387,0.10638099163770676,0.0,0.0
test4,42.052993,12.442853,20160305:2300,3,23,0.0,8.42,1.72,5.4667264968156815,5.346227362751961,0.1204991340637207,0.0,0.0
test4,42.052993,12.442853,20160306:0000,3,0,0.0,7.71,1.52,4.63108628988266,4.50732234865427,0.12376394122838974,0.0,0.0
test4,42.052993,12.442853,20160306:0100,3,1,0.0,7.5,1.66,4.5274971425533295,4.406493306159973,0.12100383639335632,0.0,0.0
test4,42.052993,12.442853,20160306:0200,3,2,0.0,7.3,1.86,4.46569100022316,4.348428174853325,0.1172628253698349,0.0,0.0
test4,42.052993,12.442853,20160306:0300,3,3,0.0,7.12,1.79,4.244686141610146,4.126296006143093,0.11839013546705246,0.0,0.0
test4,42.052993,12.442853,20160306:0400,3,4,0.0,7.27,1.59,4.253385215997696,4.1312263533473015,0.12215886265039444,0.0,0.0
test4,42.052993,12.442853,20160306:0500,3,5,0.0,6.19,1.66,3.249230310320854,3.1290768459439278,0.12015346437692642,0.0,0.0
test4,42.052993,12.442853,20160306:0600,3,6,11.0,6.51,1.59,3.8705146312713623,3.540635108947754,0.3298795223236084,3.4408000000000003,0.00107525
test4,42.052993,12.442853,20160306:0700,3,7,137.0,7.9,1.59,9.29032351821661,6.605194807052612,2.6851287111639977,42.8536,0.013391750000000001
test4,42.052993,12.442853,20160306:0800,3,8,285.0,9.98,2.07,15.381193719804287,10.544639676809311,4.836554042994976,89.14800000000001,0.02785875
test4,42.052993,12.442853,20160306:0900,3,9,398.0,10.71,2.69,18.29285755753517,12.390543520450592,5.9023140370845795,124.49440000000001,0.0389045
test4,42.052993,12.442853,20160306:1000,3,10,652.0,11.56,3.17,24.278249610215425,15.54750632494688,8.730743285268545,203.9456,0.063733
test4,42.052993,12.442853,20160306:1100,3,11,526.0,12.32,3.66,21.400685645639896,14.8528984002769,6.547787245362997,164.5328,0.0514165
test4,42.052993,12.442853,20160306:1200,3,12,531.0,12.7,4.0,21.41244411468506,15.138272363692522,6.2741717509925365,166.0968,0.05190524999999999
test4,42.052993,12.442853,20160306:1300,3,13,153.0,12.38,4.0,13.489199969917536,11.597340665757656,1.8918593041598797,47.8584,0.01495575
test4,42.052993,12.442853,20160306:1400,3,14,53.0,11.45,3.66,10.495745968073606,9.741002805531025,0.7547431625425816,16.578400000000002,0.0051807500000000005
test4,42.052993,12.442853,20160306:1500,3,15,144.0,10.09,2.9,11.26267597079277,9.11843616515398,2.14423980563879,45.043200000000006,0.014076
test4,42.052993,12.442853,20160306:1600,3,16,11.0,10.2,1.59,7.466259673237801,7.136077061295509,0.33018261194229126,3.4408000000000003,0.00107525
test4,42.052993,12.442853,20160306:1700,3,17,0.0,9.14,1.17,5.737103000283241,5.60557384043932,0.13152915984392166,0.0,0.0
test4,42.052993,12.442853,20160306:1800,3,18,0.0,8.14,1.38,4.941688105463982,4.814950712025166,0.12673739343881607,0.0,0.0
test4,42.052993,12.442853,20160306:1900,3,19,0.0,8.23,1.31,4.972078204154968,4.8439061641693115,0.12817203998565674,0.0,0.0
test4,42.052993,12.442853,20160306:2000,3,20,0.0,8.01,1.31,4.757724441587925,4.629688188433647,0.1280362531542778,0.0,0.0
test4,42.052993,12.442853,20160306:2100,3,21,0.0,7.35,1.52,4.280013181269169,4.15647879242897,0.12353438884019852,0.0,0.0
test4,42.052993,12.442853,20160306:2200,3,22,0.0,6.61,1.66,3.659064806997776,3.5386379808187485,0.12042682617902756,0.0,0.0
test4,42.052993,12.442853,20160306:2300,3,23,0.0,6.46,1.79,3.6003491282463074,3.4823916107416153,0.11795751750469208,0.0,0.0
test4,42.052993,12.442853,20160307:0000,3,0,0.0,6.81,1.86,3.9871999993920326,3.8702592626214027,0.11694073677062988,0.0,0.0
test4,42.052993,12.442853,20160307:0100,3,1,0.0,5.49,2.0,2.7836401760578156,2.6700078323483467,0.11363234370946884,0.0,0.0
test4,42.052993,12.442853,20160307:0200,3,2,0.0,5.14,2.07,2.4823752976953983,2.370164133608341,0.11221116408705711,0.0,0.0
test4,42.052993,12.442853,20160307:0300,3,3,0.0,4.6,2.07,1.9545933976769447,1.8427442759275436,0.11184912174940109,0.0,0.0
test4,42.052993,12.442853,20160307:0400,3,4,0.0,4.46,2.0,1.7772041633725166,1.6642605885863304,0.11294357478618622,0.0,0.0
test4,42.052993,12.442853,20160307:0500,3,5,0.0,4.92,2.0,2.2266875207424164,2.1134359389543533,0.11325158178806305,0.0,0.0
test4,42.052993,12.442853,20160307:0600,3,6,30.0,4.81,1.93,2.984112836420536,2.3436691612005234,0.6404436752200127,9.384,0.0029325
test4,42.052993,12.442853,20160307:0700,3,7,162.0,7.21,1.86,9.29543200880289,6.3308413699269295,2.9645906388759613,50.6736,0.0158355
test4,42.052993,12.442853,20160307:0800,3,8,113.0,8.7,2.14,9.223930351436138,7.243741042912006,1.9801893085241318,35.3464,0.01104575
test4,42.052993,12.442853,20160307:0900,3,9,565.0,9.72,2.83,21.206780821084976,13.117862716317177,8.0889181047678,176.732,0.05522875
test4,42.052993,12.442853,20160307:1000,3,10,353.0,10.79,3.24,16.65264416486025,11.879844944924116,4.772799219936132,110.4184,0.03450575
test4,42.052993,12.442853,20160307:1100,3,11,63.0,11.22,3.24,10.433340352028608,9.492486361414194,0.9408539906144142,19.706400000000002,0.0061582500000000005
test4,42.052993,12.442853,20160307:1200,3,12,62.0,11.48,3.17,10.654690209776163,9.716489762067795,0.9382004477083683,19.393600000000003,0.0060605
test4,42.052993,12.442853,20160307:1300,3,13,304.0,11.39,2.9,16.402155682444572,12.026876881718636,4.375278800725937,95.0912,0.029715999999999996
test4,42.052993,12.442853,20160307:1400,3,14,332.0,10.92,2.62,16.922590900212526,11.905636116862297,5.016954783350229,103.84960000000001,0.032453
test4,42.052993,12.442853,20160307:1500,3,15,97.0,10.04,2.55,10.067483969032764,8.488304913043976,1.5791790559887886,30.341600000000003,0.00948175
test4,42.052993,12.442853,20160307:1600,3,16,99.0,9.59,2.0,9.69283301383257,7.893551550805569,1.7992814630270004,30.967200000000002,0.00967725
test4,42.052993,12.442853,20160307:1700,3,17,0.0,9.02,0.76,5.205791816115379,5.065802410244942,0.13998940587043762,0.0,0.0
test4,42.052993,12.442853,20160307:1800,3,18,0.0,8.23,0.76,4.437950700521469,4.298383630812168,0.139567069709301,0.0,0.0
test4,42.052993,12.442853,20160307:1900,3,19,0.0,6.94,1.59,3.9314719662070274,3.8095256686210632,0.1219462975859642,0.0,0.0
test4,42.052993,12.442853,20160307:2000,3,20,0.0,6.35,1.93,3.5816267505288124,3.466215990483761,0.11541076004505157,0.0,0.0
test4,42.052993,12.442853,20160307:2100,3,21,0.0,5.47,2.14,2.8444870933890343,2.733221799135208,0.11126529425382614,0.0,0.0
test4,42.052993,12.442853,20160307:2200,3,22,0.0,5.15,2.28,2.6072440296411514,2.498466484248638,0.10877754539251328,0.0,0.0
test4,42.052993,12.442853,20160307:2300,3,23,0.0,4.75,2.41,2.28221382945776,2.175746113061905,0.10646771639585495,0.0,0.0
test4,42.052993,12.442853,20160308:0000,3,0,0.0,4.54,2.48,2.110908627510071,2.005653828382492,0.10525479912757874,0.0,0.0
test4,42.052993,12.442853,20160308:0100,3,1,0.0,4.86,2.34,2.354615144431591,2.246982902288437,0.10763224214315414,0.0,0.0
test4,42.052993,12.442853,20160308:0200,3,2,0.0,5.05,2.21,2.4722224101424217,2.3623853363096714,0.10983707383275032,0.0,0.0
test4,42.052993,12.442853,20160308:0300,3,3,0.0,5.17,2.0,2.470967136323452,2.357548475265503,0.11341866105794907,0.0,0.0
test4,42.052993,12.442853,20160308:0400,3,4,0.0,4.94,2.07,2.286902442574501,2.174825221300125,0.11207722127437592,0.0,0.0
test4,42.052993,12.442853,20160308:0500,3,5,0.0,4.83,2.07,2.179391346871853,2.0673879981040955,0.11200334876775742,0.0,0.0
test4,42.052993,12.442853,20160308:0600,3,6,40.0,4.9,2.0,3.396892063319683,2.5936533883213997,0.8032386749982834,12.512,0.00391
test4,42.052993,12.442853,20160308:0700,3,7,0.0,6.8,1.86,3.9774347469210625,3.860500603914261,0.1169341430068016,0.0,0.0
test4,42.052993,12.442853,20160308:0800,3,8,74.0,8.45,2.62,7.924615889787674,6.706523634493351,1.218092255294323,23.1472,0.0072335
test4,42.052993,12.442853,20160308:0900,3,9,229.0,9.69,3.59,12.5872896425426,9.61304310709238,2.97424653545022,71.6312,0.022384750000000002
test4,42.052993,12.442853,20160308:1000,3,10,104.0,9.99,3.52,10.168368499726057,8.746140412986279,1.4222280867397785,32.531200000000005,0.010166
test4,42.052993,12.442853,20160308:1100,3,11,271.0,11.07,4.0,14.604823961853981,11.327619850635529,3.2772041112184525,84.76880000000001,0.026490250000000003
test4,42.052993,12.442853,20160308:1200,3,12,605.0,11.38,4.14,21.416183672845364,14.422297403216362,6.993886269629002,189.244,0.05913875
test4,42.052993,12.442853,20160308:1300,3,13,111.0,11.81,4.28,12.067907638847828,10.723945125937462,1.343962512910366,34.720800000000004,0.01085025
test4,42.052993,12.442853,20160308:1400,3,14,250.0,11.54,4.07,14.604760371148586,11.60626431927085,2.998496051877737,78.2,0.0244375
test4,42.052993,12.442853,20160308:1500,3,15,67.0,11.28,3.52,10.615613721311092,9.665864072740078,0.9497496485710144,20.957600000000003,0.00654925
test4,42.052993,12.442853,20160308:1600,3,16,11.0,10.49,2.69,8.3151288703084,8.04616454988718,0.26896432042121887,3.4408000000000003,0.00107525
test4,42.052993,12.442853,20160308:1700,3,17,0.0,9.09,1.86,6.213548704981804,6.095116995275021,0.1184317097067833,0.0,0.0
test4,42.052993,12.442853,20160308:1800,3,18,0.0,7.95,0.97,4.389047436416149,4.254092425107956,0.1349550113081932,0.0,0.0
test4,42.052993,12.442853,20160308:1900,3,19,0.0,8.16,0.62,4.204603992402554,4.062071740627289,0.14253225177526474,0.0,0.0
test4,42.052993,12.442853,20160308:2000,3,20,0.0,7.28,0.83,3.5918577015399933,3.4543102234601974,0.13754747807979584,0.0,0.0
test4,42.052993,12.442853,20160308:2100,3,21,0.0,6.45,1.03,2.988285571336746,2.8554699569940567,0.13281561434268951,0.0,0.0
test4,42.052993,12.442853,20160308:2200,3,22,0.0,5.37,1.38,2.2418462485074997,2.1168553084135056,0.12499094009399414,0.0,0.0
test4,42.052993,12.442853,20160308:2300,3,23,0.0,4.96,1.24,1.7273567616939545,1.5998094528913498,0.12754730880260468,0.0,0.0
test4,42.052993,12.442853,20160309:0000,3,0,0.0,5.04,1.1,1.6815601661801338,1.5510651096701622,0.13049505650997162,0.0,0.0
test4,42.052993,12.442853,20160309:0100,3,1,0.0,4.03,1.38,0.9356778487563133,0.8115452155470848,0.12413263320922852,0.0,0.0
test4,42.052993,12.442853,20160309:0200,3,2,0.0,3.74,1.31,0.596967488527298,0.47161612659692764,0.12535136193037033,0.0,0.0
test4,42.052993,12.442853,20160309:0300,3,3,0.0,4.02,1.31,0.8698250353336334,0.7442948594689369,0.1255301758646965,0.0,0.0
test4,42.052993,12.442853,20160309:0400,3,4,0.0,4.24,1.45,1.1945772916078568,1.0716907680034637,0.122886523604393,0.0,0.0
test4,42.052993,12.442853,20160309:0500,3,5,0.0,4.51,1.45,1.4578420296311378,1.334780715405941,0.12306131422519684,0.0,0.0
test4,42.052993,12.442853,20160309:0600,3,6,39.0,4.85,1.45,3.1093189120292664,2.219737581908703,0.8895813301205635,12.199200000000001,0.00381225
test4,42.052993,12.442853,20160309:0700,3,7,0.0,6.18,1.17,2.8547566011548042,2.7250175923109055,0.12973900884389877,0.0,0.0
test4,42.052993,12.442853,20160309:0800,3,8,333.0,7.48,1.38,15.514364838600159,8.91433447599411,6.600030362606049,104.1624,0.03255075
test4,42.052993,12.442853,20160309:0900,3,9,55.0,8.45,1.86,7.260070219635963,6.172455810010433,1.0876144096255302,17.204,0.00537625
test4,42.052993,12.442853,20160309:1000,3,10,103.0,9.3,2.07,9.525225907564163,7.68474068492651,1.8404852226376534,32.2184,0.01006825
test4,42.052993,12.442853,20160309:1100,3,11,307.0,9.72,2.21,15.585189014673233,10.534355863928795,5.050833150744438,96.0296,0.030009249999999998
test4,42.052993,12.442853,20160309:1200,3,12,309.0,10.0,1.79,16.456320099532604,10.905644781887531,5.550675317645073,96.65520000000001,0.03020475
test4,42.052993,12.442853,20160309:1300,3,13,376.0,10.39,1.52,19.361781999468803,12.246035374701023,7.11574662476778,117.61280000000001,0.036753999999999995
test4,42.052993,12.442853,20160309:1400,3,14,394.0,10.47,1.17,20.848623774945736,12.752953097224236,8.0956706777215,123.24320000000002,0.0385135
test4,42.052993,12.442853,20160309:1500,3,15,154.0,10.47,0.97,12.617818601429462,9.132242612540722,3.4855759888887405,48.171200000000006,0.015053500000000001
test4,42.052993,12.442853,20160309:1600,3,16,67.0,9.99,0.97,8.90495378524065,7.298144958913326,1.606808826327324,20.957600000000003,0.00654925
test4,42.052993,12.442853,20160309:1700,3,17,0.0,9.32,0.97,5.721892304718494,5.586153753101826,0.1357385516166687,0.0,0.0
test4,42.052993,12.442853,20160309:1800,3,18,0.0,8.43,0.9,4.784474894404411,4.64777298271656,0.13670191168785095,0.0,0.0
test4,42.052993,12.442853,20160309:1900,3,19,0.0,8.36,0.41,4.121541678905487,3.9744391664862633,0.14710251241922379,0.0,0.0
test4,42.052993,12.442853,20160309:2000,3,20,0.0,8.12,0.48,3.985268920660019,3.8397587463259697,0.14551017433404922,0.0,0.0
test4,42.052993,12.442853,20160309:2100,3,21,0.0,6.22,1.24,2.954760640859604,2.8264276683330536,0.1283329725265503,0.0,0.0
test4,42.052993,12.442853,20160309:2200,3,22,0.0,5.73,1.52,2.70011730492115,2.5776230543851852,0.12249425053596497,0.0,0.0
test4,42.052993,12.442853,20160309:2300,3,23,0.0,5.3,1.45,2.228117138147354,2.1045465394854546,0.12357059866189957,0.0,0.0
test4,42.052993,12.442853,20160310:0000,3,0,0.0,5.06,1.66,2.1465397626161575,2.027125582098961,0.11941418051719666,0.0,0.0
test4,42.052993,12.442853,20160310:0100,3,1,0.0,4.55,1.52,1.5492578595876694,1.4275287091732025,0.12172915041446686,0.0,0.0
test4,42.052993,12.442853,20160310:0200,3,2,0.0,3.83,1.72,0.986708328127861,0.869215726852417,0.11749260127544403,0.0,0.0
test4,42.052993,12.442853,20160310:0300,3,3,0.0,3.05,1.79,0.27093078941106796,0.1552349328994751,0.11569585651159286,0.0,0.0
test4,42.052993,12.442853,20160310:0400,3,4,0.0,2.5,1.72,-0.3116152808070183,-0.42822130024433136,0.11660601943731308,0.0,0.0
test4,42.052993,12.442853,20160310:0500,3,5,0.0,1.97,1.72,-0.8290176466107368,-0.9452684968709946,0.11625085026025772,0.0,0.0
test4,42.052993,12.442853,20160310:0600,3,6,55.0,1.93,1.52,0.8365079760551453,-0.35259630531072617,1.1891042813658714,17.204,0.00537625
