location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test,42.18331,11.213632,20080317:0300,3,3,0.0,12.82,2.21,10.068412125110626,9.953445605933666,0.11496651917695999,0.0,0.0
test,42.18331,11.213632,20080317:0400,3,4,0.0,12.9,1.52,9.691829979419708,9.564824365079403,0.12700561434030533,0.0,0.0
test,42.18331,11.213632,20080317:0500,3,5,0.0,12.89,0.76,8.967171311378479,8.825175277888775,0.14199603348970413,0.0,0.0
test,42.18331,11.213632,20080317:0600,3,6,85.0,12.81,0.41,12.202227413654327,9.865003451704979,2.3372239619493484,26.588,0.00830875
test,42.18331,11.213632,20080317:0700,3,7,179.0,12.64,0.69,15.851750075817108,11.529952064156532,4.321798011660576,55.991200000000006,0.017497250000000002
test,42.18331,11.213632,20080317:0800,3,8,395.0,12.59,1.72,21.611079573631287,14.521977230906487,7.0891023427248,123.55600000000001,0.03861125
test,42.18331,11.213632,20080317:0900,3,9,549.0,12.82,2.55,24.332676604390144,16.10975779592991,8.222918808460236,171.7272,0.05366475
test,42.18331,11.213632,20080317:1000,3,10,679.0,12.97,2.48,27.93031483888626,17.716578356921673,10.213736481964588,212.39120000000003,0.06637225000000001
test,42.18331,11.213632,20080317:1100,3,11,762.0,13.37,1.86,32.59618829935789,19.744241423904896,12.851946875452995,238.35360000000003,0.0744855
test,42.18331,11.213632,20080317:1200,3,12,737.0,13.57,1.52,33.47742818295956,20.09830430150032,13.379123881459236,230.5336,0.07204174999999999
test,42.18331,11.213632,20080317:1300,3,13,664.0,13.64,1.45,31.6048775985837,19.290068671107292,12.314808927476406,207.69920000000002,0.064906
test,42.18331,11.213632,20080317:1400,3,14,531.0,13.62,1.52,27.223091647028923,17.414776869118214,9.80831477791071,166.0968,0.05190524999999999
test,42.18331,11.213632,20080317:1500,3,15,363.0,13.65,1.79,21.52840819209814,15.107740610837936,6.420667581260204,113.5464,0.03548325
test,42.18331,11.213632,20080317:1600,3,16,176.0,13.71,2.21,15.812720246613026,12.87496667355299,2.9377535730600357,55.052800000000005,0.017204
test,42.18331,11.213632,20080317:1700,3,17,7.0,13.77,2.62,11.391592267900705,11.178016848862171,0.21357541903853416,2.1896,0.00068425
test,42.18331,11.213632,20080317:1800,3,18,0.0,13.85,2.69,11.323479749262333,11.215158849954605,0.10832089930772781,0.0,0.0
test,42.18331,11.213632,20080317:1900,3,19,0.0,13.87,2.07,11.012739911675453,10.894809328019619,0.1179305836558342,0.0,0.0
test,42.18331,11.213632,20080317:2000,3,20,0.0,13.73,1.59,10.554187893867493,10.427966825664043,0.12622106820344925,0.0,0.0
test,42.18331,11.213632,20080317:2100,3,21,0.0,13.57,1.31,10.174557641148567,10.043167620897293,0.1313900202512741,0.0,0.0
test,42.18331,11.213632,20080317:2200,3,22,0.0,13.32,0.76,9.385097362101078,9.24288485199213,0.14221251010894775,0.0,0.0
test,42.18331,11.213632,20080317:2300,3,23,0.0,13.0,0.83,9.153105169534683,9.012479968369007,0.14062520116567612,0.0,0.0
test,42.18331,11.213632,20080318:0000,3,0,0.0,12.82,0.69,8.816829025745392,8.673439025878906,0.1433899998664856,0.0,0.0
test,42.18331,11.213632,20080318:0100,3,1,0.0,12.74,0.34,8.269235268235207,8.11888437718153,0.1503508910536766,0.0,0.0
test,42.18331,11.213632,20080318:0200,3,2,0.0,12.69,0.48,8.42139832675457,8.273816481232643,0.14758184552192688,0.0,0.0
test,42.18331,11.213632,20080318:0300,3,3,0.0,12.58,0.83,8.744773268699646,8.604366555809975,0.14040671288967133,0.0,0.0
test,42.18331,11.213632,20080318:0400,3,4,0.0,12.54,1.1,8.982354290783405,8.847437389194965,0.13491690158843994,0.0,0.0
test,42.18331,11.213632,20080318:0500,3,5,0.0,12.53,1.66,9.434963762760162,9.310762956738472,0.12420080602169037,0.0,0.0
test,42.18331,11.213632,20080318:0600,3,6,89.0,12.57,2.62,12.324127722531557,10.890727955847979,1.4333997666835785,27.8392,0.00869975
test,42.18331,11.213632,20080318:0700,3,7,270.0,12.74,3.66,16.392443291842937,12.962101250886917,3.4303420409560204,84.456,0.0263925
test,42.18331,11.213632,20080318:0800,3,8,446.0,13.05,4.83,19.28544532507658,14.569360911846161,4.716084413230419,139.5088,0.043596499999999996
test,42.18331,11.213632,20080318:0900,3,9,522.0,13.37,5.72,20.159840267151594,15.240173675119877,4.919666592031717,163.28160000000003,0.05102550000000001
test,42.18331,11.213632,20080318:1000,3,10,612.0,13.6,6.14,21.434278525412083,15.95970518887043,5.474573336541653,191.4336,0.059823
test,42.18331,11.213632,20080318:1100,3,11,307.0,13.84,6.83,16.78707178682089,14.193618157878518,2.5934536289423704,96.0296,0.030009249999999998
test,42.18331,11.213632,20080318:1200,3,12,177.0,13.87,6.76,14.975689817219973,13.437524307519197,1.5381655097007751,55.3656,0.017301749999999998
test,42.18331,11.213632,20080318:1300,3,13,176.0,13.93,6.76,15.020338762551546,13.490529954433441,1.529808808118105,55.052800000000005,0.017204
test,42.18331,11.213632,20080318:1400,3,14,163.0,13.98,6.76,14.883015807718039,13.460900764912367,1.4221150428056717,50.9864,0.01593325
test,42.18331,11.213632,20080318:1500,3,15,176.0,14.08,6.28,15.225817430764437,13.614778202027082,1.6110392287373543,55.052800000000005,0.017204
test,42.18331,11.213632,20080318:1600,3,16,85.0,14.02,5.59,13.771857246756554,12.887883353978395,0.8839738927781582,26.588,0.00830875
test,42.18331,11.213632,20080318:1700,3,17,6.0,13.91,4.76,12.195116486400366,12.04720076173544,0.14791572466492653,1.8768000000000002,0.0005865
test,42.18331,11.213632,20080318:1800,3,18,0.0,13.82,3.72,11.700814813375473,11.605746261775494,0.0950685515999794,0.0,0.0
test,42.18331,11.213632,20080318:1900,3,19,0.0,13.67,1.66,10.5470509827137,10.422141067683697,0.1249099150300026,0.0,0.0
test,42.18331,11.213632,20080318:2000,3,20,0.0,13.52,1.24,10.06492368876934,9.932206757366657,0.13271693140268326,0.0,0.0
test,42.18331,11.213632,20080318:2100,3,21,0.0,13.38,3.03,11.013527698814869,10.910228118300438,0.103299580514431,0.0,0.0
test,42.18331,11.213632,20080318:2200,3,22,0.0,13.03,3.93,10.992388874292374,10.900166481733322,0.09222239255905151,0.0,0.0
test,42.18331,11.213632,20080318:2300,3,23,0.0,12.75,3.86,10.695631168782711,10.602820310741663,0.09281085804104805,0.0,0.0
test,42.18331,11.213632,20080319:0000,3,0,0.0,12.46,3.79,10.388663914054632,10.295260064303875,0.09340384975075722,0.0,0.0
test,42.18331,11.213632,20080319:0100,3,1,0.0,12.11,3.93,10.088931247591972,9.997296147048473,0.09163510054349899,0.0,0.0
test,42.18331,11.213632,20080319:0200,3,2,0.0,11.63,4.21,9.699630290269852,9.611247144639492,0.08838314563035965,0.0,0.0
test,42.18331,11.213632,20080319:0300,3,3,0.0,11.57,4.83,9.800479169934988,9.718055222183466,0.08242394775152206,0.0,0.0
test,42.18331,11.213632,20080319:0400,3,4,0.0,11.44,5.52,9.82174763455987,9.745156317949295,0.07659131661057472,0.0,0.0
test,42.18331,11.213632,20080319:0500,3,5,0.0,11.09,5.66,9.504161514341831,9.42884961143136,0.07531190291047096,0.0,0.0
test,42.18331,11.213632,20080319:0600,3,6,104.0,10.85,5.03,10.977338440716267,9.833717606961727,1.1436208337545395,32.531200000000005,0.010166
test,42.18331,11.213632,20080319:0700,3,7,0.0,10.87,4.41,9.007128793746233,8.921218030154705,0.08591076359152794,0.0,0.0
test,42.18331,11.213632,20080319:0800,3,8,471.0,11.16,3.72,19.05257146805525,13.212470542639494,5.840100925415754,147.3288,0.04604025
test,42.18331,11.213632,20080319:0900,3,9,551.0,11.69,2.83,22.73927826434374,14.875637888908386,7.863640375435352,172.3528,0.05386025
test,42.18331,11.213632,20080319:1000,3,10,571.0,12.22,1.66,26.703363358974457,16.477182433009148,10.22618092596531,178.6088,0.05581525
test,42.18331,11.213632,20080319:1100,3,11,732.0,12.49,0.83,35.93973025679588,20.233826711773872,15.70590354502201,228.9696,0.07155299999999999
test,42.18331,11.213632,20080319:1200,3,12,719.0,12.66,1.66,31.513298489153385,18.802967220544815,12.71033126860857,224.90320000000003,0.07028225
test,42.18331,11.213632,20080319:1300,3,13,649.0,12.79,2.76,26.295172162353992,16.99455786496401,9.300614297389984,203.0072,0.06343975
test,42.18331,11.213632,20080319:1400,3,14,468.0,12.89,3.52,20.900987200438976,14.931146930903196,5.96984026953578,146.3904,0.045747
test,42.18331,11.213632,20080319:1500,3,15,367.0,12.83,4.14,18.140017688274384,13.846245855093002,4.293771833181381,114.7976,0.035874249999999996
test,42.18331,11.213632,20080319:1600,3,16,115.0,12.97,4.41,13.275759555399418,11.913718953728676,1.362040601670742,35.972,0.01124125
test,42.18331,11.213632,20080319:1700,3,17,11.0,12.99,3.86,11.160321868956089,10.934725347906351,0.22559652104973793,3.4408000000000003,0.00107525
test,42.18331,11.213632,20080319:1800,3,18,0.0,12.99,3.1,10.660028867423534,10.557909402996302,0.10211946442723274,0.0,0.0
test,42.18331,11.213632,20080319:1900,3,19,0.0,12.79,2.41,10.147613510489464,10.035814344882965,0.11179916560649872,0.0,0.0
test,42.18331,11.213632,20080319:2000,3,20,0.0,12.25,2.48,9.655317515134811,9.54493947327137,0.11037804186344147,0.0,0.0
test,42.18331,11.213632,20080319:2100,3,21,0.0,12.4,2.21,9.657887630164623,9.543193578720093,0.11469405144453049,0.0,0.0
test,42.18331,11.213632,20080319:2200,3,22,0.0,11.78,0.41,7.440294995903969,7.291705086827278,0.14858990907669067,0.0,0.0
test,42.18331,11.213632,20080319:2300,3,23,0.0,11.53,1.03,7.93180163949728,7.796045765280724,0.13575587421655655,0.0,0.0
test,42.18331,11.213632,20080320:0000,3,0,0.0,11.35,1.93,8.465008921921253,8.346332237124443,0.11867668479681015,0.0,0.0
test,42.18331,11.213632,20080320:0100,3,1,0.0,11.34,2.34,8.692690692842007,8.580753058195114,0.11193763464689255,0.0,0.0
test,42.18331,11.213632,20080320:0200,3,2,0.0,11.14,2.48,8.569363504648209,8.459713570773602,0.10964993387460709,0.0,0.0
test,42.18331,11.213632,20080320:0300,3,3,0.0,11.01,2.9,8.63682385534048,8.533318638801575,0.1035052165389061,0.0,0.0
test,42.18331,11.213632,20080320:0400,3,4,0.0,10.7,3.66,8.618675414472818,8.524929024279118,0.09374639019370079,0.0,0.0
test,42.18331,11.213632,20080320:0500,3,5,0.0,10.5,4.21,8.589177932590246,8.501508925110102,0.0876690074801445,0.0,0.0
test,42.18331,11.213632,20080320:0600,3,6,105.0,10.03,4.83,10.194565746933222,9.009248912334442,1.1853168345987797,32.844,0.01026375
test,42.18331,11.213632,20080320:0700,3,7,242.0,9.76,5.24,12.27579453960061,9.792100451886654,2.483694087713957,75.69760000000001,0.0236555
test,42.18331,11.213632,20080320:0800,3,8,266.0,9.75,5.17,12.703725397586823,9.958364889025688,2.7453605085611343,83.2048,0.0260015
test,42.18331,11.213632,20080320:0900,3,9,158.0,9.82,5.24,10.891784466803074,9.240797255188227,1.6509872116148472,49.4224,0.0154445
test,42.18331,11.213632,20080320:1000,3,10,286.0,9.83,7.38,12.404213398694992,10.106002390384674,2.298211008310318,89.4608,0.027956500000000002
test,42.18331,11.213632,20080320:1100,3,11,364.0,9.82,6.55,13.772672917693853,10.606811856850982,3.1658610608428717,113.8592,0.035580999999999995
test,42.18331,11.213632,20080320:1200,3,12,114.0,9.98,7.1,10.232426468282938,9.249128056690097,0.9832984115928411,35.659200000000006,0.0111435
test,42.18331,11.213632,20080320:1300,3,13,251.0,10.05,7.59,12.104779267683625,10.121024269610643,1.9837549980729818,78.5128,0.024535249999999998
test,42.18331,11.213632,20080320:1400,3,14,338.0,10.45,7.31,13.737943451851606,11.017736084759235,2.720207367092371,105.72640000000001,0.033039500000000006
test,42.18331,11.213632,20080320:1500,3,15,377.0,10.78,7.86,14.392911903560162,11.526022460311651,2.8668894432485104,117.9256,0.036851749999999996
test,42.18331,11.213632,20080320:1600,3,16,190.0,10.99,8.14,12.159959822893143,10.720197996124625,1.4397618267685175,59.432,0.0185725
test,42.18331,11.213632,20080320:1700,3,17,16.0,11.05,7.93,10.010273847728968,9.830324836075306,0.17994901165366173,5.0048,0.001564
test,42.18331,11.213632,20080320:1800,3,18,0.0,11.01,8.0,9.77340285666287,9.712518947198987,0.060883909463882446,0.0,0.0
test,42.18331,11.213632,20080320:1900,3,19,0.0,10.88,7.86,9.628505874425173,9.566982258111238,0.061523616313934326,0.0,0.0
test,42.18331,11.213632,20080320:2000,3,20,0.0,10.66,7.31,9.342198334634304,9.277853481471539,0.0643448531627655,0.0,0.0
test,42.18331,11.213632,20080320:2100,3,21,0.0,10.47,6.76,9.077691622078419,9.010228253901005,0.06746336817741394,0.0,0.0
test,42.18331,11.213632,20080320:2200,3,22,0.0,10.65,6.48,9.212530683726072,9.143203068524599,0.06932761520147324,0.0,0.0
test,42.18331,11.213632,20080320:2300,3,23,0.0,10.61,5.86,9.068359322845936,8.994808346033096,0.07355097681283951,0.0,0.0
test,42.18331,11.213632,20080321:0000,3,0,0.0,10.55,5.59,8.958715256303549,8.883189000189304,0.07552625611424446,0.0,0.0
test,42.18331,11.213632,20080321:0100,3,1,0.0,10.49,5.17,8.814128208905458,8.735291436314583,0.07883677259087563,0.0,0.0
test,42.18331,11.213632,20080321:0200,3,2,0.0,10.41,4.41,8.554890751838684,8.469268158078194,0.08562259376049042,0.0,0.0
test,42.18331,11.213632,20080321:0300,3,3,0.0,10.36,3.45,8.213363625109196,8.117364346981049,0.09599927812814713,0.0,0.0
test,42.18331,11.213632,20080321:0400,3,4,0.0,10.37,2.14,7.633990049362183,7.519480511546135,0.11450953781604767,0.0,0.0
test,42.18331,11.213632,20080321:0500,3,5,0.0,10.49,0.97,6.8601324036717415,6.723733805119991,0.13639859855175018,0.0,0.0
test,42.18331,11.213632,20080321:0600,3,6,81.0,10.67,1.72,10.185948200523853,8.600216954946518,1.5857312455773354,25.3368,0.00791775
test,42.18331,11.213632,20080321:0700,3,7,282.0,11.16,4.69,14.56522885710001,11.477393619716167,3.0878352373838425,88.20960000000001,0.0275655
test,42.18331,11.213632,20080321:0800,3,8,479.0,11.72,7.45,16.823064740747213,13.058730233460665,3.7643345072865486,149.83120000000002,0.04682225
test,42.18331,11.213632,20080321:0900,3,9,571.0,11.71,9.38,17.03286095522344,13.27398281544447,3.7588781397789717,178.6088,0.05581525
test,42.18331,11.213632,20080321:1000,3,10,515.0,11.23,9.1,16.04390101507306,12.564876126125455,3.479024888947606,161.092,0.050341250000000004
test,42.18331,11.213632,20080321:1100,3,11,617.0,11.19,9.45,17.004314931109548,12.97005444765091,4.034260483458638,192.9976,0.06031175
test,42.18331,11.213632,20080321:1200,3,12,606.0,11.54,9.17,17.35904447734356,13.303445875644684,4.055598601698875,189.5568,0.0592365
test,42.18331,11.213632,20080321:1300,3,13,665.0,11.83,9.24,18.278581332415342,13.862870382145047,4.415710950270295,208.01200000000003,0.06500375000000001
test,42.18331,11.213632,20080321:1400,3,14,245.0,12.13,9.24,13.803507843986154,12.136122779920697,1.6673850640654564,76.63600000000001,0.02394875
test,42.18331,11.213632,20080321:1500,3,15,67.0,12.41,10.07,12.074925359338522,11.609836630523205,0.46508872881531715,20.957600000000003,0.00654925
test,42.18331,11.213632,20080321:1600,3,16,50.0,12.45,11.52,11.985966181382537,11.661894088611007,0.32407209277153015,15.64,0.0048875
test,42.18331,11.213632,20080321:1700,3,17,12.0,12.49,12.14,11.696322839707136,11.586777875199914,0.10954496450722218,3.7536000000000005,0.001173
test,42.18331,11.213632,20080321:1800,3,18,0.0,12.44,13.1,11.5916040353477,11.548169795423746,0.04343423992395401,0.0,0.0
test,42.18331,11.213632,20080321:1900,3,19,0.0,12.52,14.28,11.730005349963903,11.689326632767916,0.0406787171959877,0.0,0.0
test,42.18331,11.213632,20080321:2000,3,20,0.0,12.59,14.76,11.821209732443094,11.781539972871542,0.03966975957155228,0.0,0.0
test,42.18331,11.213632,20080321:2100,3,21,0.0,12.63,15.03,11.872626254335046,11.833501541987062,0.039124712347984314,0.0,0.0
test,42.18331,11.213632,20080321:2200,3,22,0.0,12.65,14.62,11.87452344223857,11.834534974768758,0.03998846746981144,0.0,0.0
test,42.18331,11.213632,20080321:2300,3,23,0.0,12.77,14.69,11.996720749884844,11.956836888566613,0.03988386131823063,0.0,0.0
test,42.18331,11.213632,20080322:0000,3,0,0.0,12.87,14.69,12.095947368070483,12.05602659843862,0.03992076963186264,0.0,0.0
test,42.18331,11.213632,20080322:0100,3,1,0.0,12.82,15.03,12.061183815822005,12.021990092471242,0.03919372335076332,0.0,0.0
test,42.18331,11.213632,20080322:0200,3,2,0.0,12.88,14.62,12.10273852571845,12.062664926052094,0.04007359966635704,0.0,0.0
test,42.18331,11.213632,20080322:0300,3,3,0.0,13.04,14.21,12.242604605853558,12.201574491336942,0.04103011451661587,0.0,0.0
test,42.18331,11.213632,20080322:0400,3,4,0.0,13.2,14.28,12.404627213254571,12.363692875951529,0.04093433730304241,0.0,0.0
test,42.18331,11.213632,20080322:0500,3,5,0.0,13.27,14.62,12.489706547930837,12.449488444253802,0.04021810367703438,0.0,0.0
test,42.18331,11.213632,20080322:0600,3,6,43.0,13.18,14.62,12.738239476457238,12.503269473090768,0.23497000336647034,13.4504,0.0042032499999999995
test,42.18331,11.213632,20080322:0700,3,7,49.0,13.05,14.0,12.641799533739686,12.370038591325283,0.27176094241440296,15.327200000000001,0.00478975
test,42.18331,11.213632,20080322:0800,3,8,82.0,12.88,13.1,12.734247902408242,12.283294191583991,0.4509537108242512,25.649600000000003,0.008015500000000002
test,42.18331,11.213632,20080322:0900,3,9,252.0,12.72,12.48,14.092857092618942,12.745499154552817,1.347357938066125,78.82560000000001,0.024633000000000002
test,42.18331,11.213632,20080322:1000,3,10,95.0,12.35,11.86,12.318538278341293,11.75930398516357,0.5592342931777239,29.716,0.00928625
test,42.18331,11.213632,20080322:1100,3,11,129.0,11.95,11.93,12.239005584269762,11.49998270906508,0.7390228752046824,40.351200000000006,0.012609750000000001
test,42.18331,11.213632,20080322:1200,3,12,170.0,11.86,11.93,12.531369691714644,11.572388159111142,0.9589815326035023,53.176,0.0166175
test,42.18331,11.213632,20080322:1300,3,13,133.0,11.96,11.45,12.29719627648592,11.51095082052052,0.7862454559653997,41.6024,0.01300075
test,42.18331,11.213632,20080322:1400,3,14,164.0,12.2,10.41,12.883040737360716,11.84899540618062,1.0340453311800957,51.299200000000006,0.016031000000000004
test,42.18331,11.213632,20080322:1500,3,15,85.0,12.46,9.72,12.312234500423074,11.720269322395325,0.5919651780277491,26.588,0.00830875
test,42.18331,11.213632,20080322:1600,3,16,81.0,12.71,9.45,12.511214343830943,11.932031568139791,0.5791827756911516,25.3368,0.00791775
test,42.18331,11.213632,20080322:1700,3,17,14.0,12.86,9.38,11.903170021250844,11.756475400179625,0.14669462107121944,4.3792,0.0013685
test,42.18331,11.213632,20080322:1800,3,18,0.0,12.94,9.03,11.791102550923824,11.734027741476893,0.057074809446930885,0.0,0.0
test,42.18331,11.213632,20080322:1900,3,19,0.0,12.95,7.79,11.664909478276968,11.601947750896215,0.06296172738075256,0.0,0.0
test,42.18331,11.213632,20080322:2000,3,20,0.0,12.89,6.07,11.353082843124866,11.279716491699219,0.07336635142564774,0.0,0.0
test,42.18331,11.213632,20080322:2100,3,21,0.0,12.77,4.69,10.947023164480925,10.862587951123714,0.08443521335721016,0.0,0.0
test,42.18331,11.213632,20080322:2200,3,22,0.0,12.11,2.28,9.413258321583271,9.29987195879221,0.1133863627910614,0.0,0.0
test,42.18331,11.213632,20080322:2300,3,23,0.0,11.88,1.24,8.467704989016056,8.335947394371033,0.13175759464502335,0.0,0.0
test,42.18331,11.213632,20080323:0000,3,0,0.0,11.78,2.34,9.122970774769783,9.010745137929916,0.11222563683986664,0.0,0.0
test,42.18331,11.213632,20080323:0100,3,1,0.0,11.68,1.72,8.64803247153759,8.525450266897678,0.12258220463991165,0.0,0.0
test,42.18331,11.213632,20080323:0200,3,2,0.0,11.55,2.28,8.865743912756443,8.75272311270237,0.11302080005407333,0.0,0.0
test,42.18331,11.213632,20080323:0300,3,3,0.0,11.41,3.24,9.166179206222296,9.06689740717411,0.09928179904818535,0.0,0.0
