location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test,42.18331,11.213632,20220226:0800,2,8,242.0,8.33,12.41,11.017450662329793,8.860851814970374,2.156598847359419,0.0,0.0
test,42.18331,11.213632,20220226:0900,2,9,128.0,8.81,12.76,9.784629601053894,8.647917886264622,1.1367117147892714,0.0,0.0
test,42.18331,11.213632,20220226:1000,2,10,110.0,8.78,12.62,9.501277743838727,8.50900087505579,0.9922768687829375,0.0,0.0
test,42.18331,11.213632,20220226:1100,2,11,252.0,9.17,14.14,11.705501205287874,9.692939170636237,2.012562034651637,0.0,0.0
test,42.18331,11.213632,20220226:1200,2,12,224.0,9.55,14.69,11.642315480858088,9.905372159555554,1.7369433213025331,0.0,0.0
test,42.18331,11.213632,20220226:1300,2,13,268.0,9.74,14.41,12.438159021548927,10.334991458803415,2.1031675627455115,0.0,0.0
test,42.18331,11.213632,20220226:1400,2,14,252.0,9.69,13.45,12.327694073319435,10.22992866113782,2.097765412181616,0.0,0.0
test,42.18331,11.213632,20220226:1500,2,15,201.0,9.41,13.03,11.397867361083627,9.670139402151108,1.727727958932519,0.0,0.0
test,42.18331,11.213632,20220226:1600,2,16,61.0,9.26,12.55,9.261619746685028,8.688435009680688,0.5731847370043397,0.0,0.0
test,42.18331,11.213632,20220226:1700,2,17,0.0,9.23,13.17,8.372275214642286,8.32840631250292,0.04386890213936567,0.0,0.0
test,42.18331,11.213632,20220226:1800,2,18,0.0,9.21,13.03,8.344814372248948,8.300596657209098,0.04421771503984928,0.0,0.0
test,42.18331,11.213632,20220226:1900,2,19,0.0,9.18,12.76,8.299967353232205,8.255057162605226,0.044910190626978874,0.0,0.0
test,42.18331,11.213632,20220226:2000,2,20,0.0,9.21,12.97,8.34150122012943,8.297128770500422,0.04437244962900877,0.0,0.0
test,42.18331,11.213632,20220226:2100,2,21,0.0,9.25,12.62,8.361300956457853,8.315987484529614,0.04531347192823887,0.0,0.0
test,42.18331,11.213632,20220226:2200,2,22,0.0,9.05,12.76,8.17111428361386,8.126257583498955,0.044856700114905834,0.0,0.0
test,42.18331,11.213632,20220226:2300,2,23,0.0,9.0,12.21,8.089140611700714,8.04279976990074,0.04634084179997444,0.0,0.0
test,42.18331,11.213632,20220227:0000,2,0,0.0,8.86,11.86,7.9285407438874245,7.881249166093767,0.04729157779365778,0.0,0.0
test,42.18331,11.213632,20220227:0100,2,1,0.0,8.7,11.24,7.72863982245326,7.679518777877092,0.04912104457616806,0.0,0.0
test,42.18331,11.213632,20220227:0200,2,2,0.0,8.53,11.1,7.550437794998288,7.5009428057819605,0.04949498921632767,0.0,0.0
test,42.18331,11.213632,20220227:0300,2,3,0.0,8.4,11.24,7.431540186516941,7.382551874034107,0.04898831248283386,0.0,0.0
test,42.18331,11.213632,20220227:0400,2,4,0.0,8.33,11.17,7.357326941564679,7.308146310970187,0.04918063059449196,0.0,0.0
test,42.18331,11.213632,20220227:0500,2,5,0.0,8.27,11.38,7.312422846443951,7.263932409696281,0.048490436747670174,0.0,0.0
test,42.18331,11.213632,20220227:0600,2,6,6.0,8.25,11.66,7.40485608112067,7.302026357501745,0.10282972361892462,0.0,0.0
test,42.18331,11.213632,20220227:0700,2,7,188.0,8.23,12.0,10.17328788060695,8.439904563128948,1.7333833174780011,0.0,0.0
test,42.18331,11.213632,20220227:0800,2,8,353.0,8.32,12.14,12.724513127468526,9.545970810577273,3.178542316891253,0.0,0.0
test,42.18331,11.213632,20220227:0900,2,9,462.0,8.57,12.0,14.663612740114331,10.483514498919249,4.180098241195083,0.0,0.0
test,42.18331,11.213632,20220227:1000,2,10,589.0,9.32,10.62,18.142485083080828,12.29086512234062,5.851619960740209,0.0,0.0
test,42.18331,11.213632,20220227:1100,2,11,654.0,10.15,10.76,19.934124131686985,13.518648035824299,6.415476095862687,0.0,0.0
test,42.18331,11.213632,20220227:1200,2,12,600.0,10.43,11.59,18.80948614794761,13.256104541942477,5.553381606005132,0.0,0.0
test,42.18331,11.213632,20220227:1300,2,13,568.0,10.01,11.86,17.755518681369722,12.589038154110312,5.166480527259409,0.0,0.0
test,42.18331,11.213632,20220227:1400,2,14,365.0,9.92,11.59,14.657087582163513,11.25042769126594,3.406659890897572,0.0,0.0
test,42.18331,11.213632,20220227:1500,2,15,226.0,9.87,10.97,12.558181136846542,10.33107390627265,2.2271072305738926,0.0,0.0
test,42.18331,11.213632,20220227:1600,2,16,66.0,9.49,10.62,9.573183367028832,8.867904152721167,0.7052792143076658,0.0,0.0
test,42.18331,11.213632,20220227:1700,2,17,0.0,9.14,10.41,8.102589286863804,8.05047401227057,0.05211527459323406,0.0,0.0
test,42.18331,11.213632,20220227:1800,2,18,0.0,8.95,9.86,7.869166471064091,7.815106892958283,0.054059578105807304,0.0,0.0
test,42.18331,11.213632,20220227:1900,2,19,0.0,8.92,9.38,7.796521368436515,7.740570325404406,0.05595104303210974,0.0,0.0
test,42.18331,11.213632,20220227:2000,2,20,0.0,8.96,9.03,7.802520617842674,7.745074415579438,0.057446202263236046,0.0,0.0
test,42.18331,11.213632,20220227:2100,2,21,0.0,9.03,8.9,7.858738722279668,7.800689619034529,0.05804910324513912,0.0,0.0
test,42.18331,11.213632,20220227:2200,2,22,0.0,8.94,9.45,7.822779375128448,7.767104781232774,0.05567459389567375,0.0,0.0
test,42.18331,11.213632,20220227:2300,2,23,0.0,8.87,9.17,7.7271900698542595,7.670387644320726,0.056802425533533096,0.0,0.0
test,42.18331,11.213632,20220228:0000,2,0,0.0,8.81,9.1,7.661080262623727,7.604009569622576,0.057070693001151085,0.0,0.0
test,42.18331,11.213632,20220228:0100,2,1,0.0,8.77,9.38,7.648174250498414,7.592296386137605,0.055877864360809326,0.0,0.0
test,42.18331,11.213632,20220228:0200,2,2,0.0,8.72,9.52,7.611582698300481,7.556297890841961,0.055284807458519936,0.0,0.0
test,42.18331,11.213632,20220228:0300,2,3,0.0,8.68,9.52,7.572018625214696,7.516753147356212,0.05526547785848379,0.0,0.0
test,42.18331,11.213632,20220228:0400,2,4,0.0,8.61,9.24,7.4767887918278575,7.4204089771956205,0.05637981463223696,0.0,0.0
test,42.18331,11.213632,20220228:0500,2,5,0.0,8.52,8.97,7.361562633886933,7.304075034335256,0.057487599551677704,0.0,0.0
test,42.18331,11.213632,20220228:0600,2,6,9.0,8.43,8.69,7.421067161485553,7.257867087610066,0.16320007387548685,0.0,0.0
test,42.18331,11.213632,20220228:0700,2,7,190.0,8.48,8.48,11.069615222513676,8.76844902522862,2.301166197285056,0.0,0.0
test,42.18331,11.213632,20220228:0800,2,8,371.0,8.81,8.14,15.188407860696316,10.628516618162394,4.559891242533922,0.0,0.0
test,42.18331,11.213632,20220228:0900,2,9,515.0,9.45,7.45,19.378741467371583,12.671661926433444,6.707079540938139,0.0,0.0
test,42.18331,11.213632,20220228:1000,2,10,623.0,10.45,6.48,23.957215724512935,15.051556574180722,8.905659150332212,0.0,0.0
test,42.18331,11.213632,20220228:1100,2,11,675.0,11.07,6.0,26.582163935527205,16.444884701631963,10.137279233895242,3.0985967226326463,0.0009683114758227019
test,42.18331,11.213632,20220228:1200,2,12,655.0,11.53,5.79,26.88392598181963,16.810238165780902,10.073687816038728,3.4607111781835553,0.001081472243182361
test,42.18331,11.213632,20220228:1300,2,13,586.0,11.88,5.66,25.657442649826407,16.48709399625659,9.170348653569818,1.9889311797916889,0.0006215409936849028
test,42.18331,11.213632,20220228:1400,2,14,464.0,12.12,5.66,22.705033607780933,15.403736736625433,7.3012968711555,0.0,0.0
test,42.18331,11.213632,20220228:1500,2,15,266.0,12.25,6.21,17.302440386265516,13.318202691152692,3.9842376951128244,0.0,0.0
test,42.18331,11.213632,20220228:1600,2,16,88.0,10.46,6.85,11.07445016503334,9.78986257687211,1.28458758816123,0.0,0.0
test,42.18331,11.213632,20220228:1700,2,17,0.0,10.66,6.88,9.219396403059363,9.14994009770453,0.0694563053548336,0.0,0.0
test,42.18331,11.213632,20220228:1800,2,18,0.0,10.86,6.91,9.421169916167855,9.35178597457707,0.06938394159078598,0.0,0.0
test,42.18331,11.213632,20220228:1900,2,19,0.0,11.06,6.94,9.622927522286773,9.553615422919393,0.06931209936738014,0.0,0.0
test,42.18331,11.213632,20220228:2000,2,20,0.0,11.26,6.98,9.826149549335241,9.756969432346523,0.06918011698871851,0.0,0.0
test,42.18331,11.213632,20220228:2100,2,21,0.0,11.46,7.01,10.027869148179889,9.95875934138894,0.06910980679094791,0.0,0.0
test,42.18331,11.213632,20220228:2200,2,22,0.0,11.66,7.04,10.229573361575603,10.160533278249204,0.06904008332639933,0.0,0.0
test,42.18331,11.213632,20220228:2300,2,23,0.0,11.86,7.07,10.431262385100126,10.362291405908763,0.06897097919136286,0.0,0.0
test,42.18331,11.213632,20080301:0000,3,0,0.0,12.06,7.1,10.632936349138618,10.56403388734907,0.0689024617895484,0.0,0.0
test,42.18331,11.213632,20080301:0100,3,1,0.0,12.26,7.13,10.834595384076238,10.765760852955282,0.06883453112095594,0.0,0.0
test,42.18331,11.213632,20080301:0200,3,2,0.0,12.46,7.16,11.036239620298147,10.967472465708852,0.06876715458929539,0.0,0.0
test,42.18331,11.213632,20080301:0300,3,3,0.0,12.66,7.19,11.237869253382087,11.16916885599494,0.06870039738714695,0.0,0.0
test,42.18331,11.213632,20080301:0400,3,4,0.0,12.86,7.22,11.439484381116927,11.370850186794996,0.06863419432193041,0.0,0.0
test,42.18331,11.213632,20080301:0500,3,5,0.0,13.06,7.25,11.641085133887827,11.572516588494182,0.06856854539364576,0.0,0.0
test,42.18331,11.213632,20080301:0600,3,6,15.0,13.26,7.28,12.177339512854815,11.911059343256056,0.2662801695987582,0.0,0.0
test,42.18331,11.213632,20080301:0700,3,7,0.0,13.45,7.31,12.034377008676529,11.965943640097976,0.0684333685785532,0.0,0.0
test,42.18331,11.213632,20080301:0800,3,8,0.0,13.96,6.83,12.466338025406003,12.394712632521987,0.07162539288401604,0.0,0.0
test,42.18331,11.213632,20080301:0900,3,9,0.0,14.28,6.62,12.748333876952529,12.675175415351987,0.07315846160054207,0.0,0.0
test,42.18331,11.213632,20080301:1000,3,10,0.0,14.2,5.31,12.420791490003467,12.337994892150164,0.08279659785330296,0.0,0.0
test,42.18331,11.213632,20080301:1100,3,11,0.0,14.4,5.1,12.569912737235427,12.485208148136735,0.08470458909869194,0.0,0.0
test,42.18331,11.213632,20080301:1200,3,12,0.0,14.65,5.86,12.977567613124847,12.898854450322688,0.07871316280215979,0.0,0.0
test,42.18331,11.213632,20080301:1300,3,13,0.0,14.77,5.66,13.055967297405005,12.975649386644363,0.0803179107606411,0.0,0.0
test,42.18331,11.213632,20080301:1400,3,14,0.0,14.78,4.97,12.912769708782434,12.826687339693308,0.08608236908912659,0.0,0.0
test,42.18331,11.213632,20080301:1500,3,15,0.0,14.71,4.07,12.597863208502531,12.503034928813577,0.09482827968895435,0.0,0.0
test,42.18331,11.213632,20080301:1600,3,16,0.0,14.55,3.72,12.326720422133803,12.228112863376737,0.09860755875706673,0.0,0.0
test,42.18331,11.213632,20080301:1700,3,17,0.0,14.27,2.0,11.247434178367257,11.125081330537796,0.1223528478294611,0.0,0.0
test,42.18331,11.213632,20080301:1800,3,18,0.0,14.0,0.28,9.255269728600979,9.10173911601305,0.15353061258792877,0.0,0.0
test,42.18331,11.213632,20080301:1900,3,19,0.0,13.94,2.0,10.925331525504589,10.803185859695077,0.12214566580951214,0.0,0.0
test,42.18331,11.213632,20080301:2000,3,20,0.0,13.71,2.55,11.014251857995987,10.90088665485382,0.11336520314216614,0.0,0.0
test,42.18331,11.213632,20080301:2100,3,21,0.0,13.63,2.28,10.790861528366804,10.673432219773531,0.11742930859327316,0.0,0.0
test,42.18331,11.213632,20080301:2200,3,22,0.0,13.43,2.48,10.704315900802612,10.590087547898293,0.11422835290431976,0.0,0.0
test,42.18331,11.213632,20080301:2300,3,23,0.0,13.29,2.0,10.290873814374208,10.169137623161077,0.12173619121313095,0.0,0.0
test,42.18331,11.213632,20080302:0000,3,0,0.0,13.11,2.76,10.53023743443191,10.420303577557206,0.10993385687470436,0.0,0.0
test,42.18331,11.213632,20080302:0100,3,1,0.0,12.85,3.38,10.537267802283168,10.435709953308105,0.10155784897506237,0.0,0.0
test,42.18331,11.213632,20080302:0200,3,2,0.0,12.49,3.86,10.352533282712102,10.25684074498713,0.09569253772497177,0.0,0.0
test,42.18331,11.213632,20080302:0300,3,3,0.0,12.12,4.28,10.1172901596874,10.026306547224522,0.09098361246287823,0.0,0.0
test,42.18331,11.213632,20080302:0400,3,4,0.0,11.83,4.62,9.925011163577437,9.837551210075617,0.08745995350182056,0.0,0.0
test,42.18331,11.213632,20080302:0500,3,5,0.0,11.82,4.14,9.781853081658483,9.689615620300174,0.09223746135830879,0.0,0.0
test,42.18331,11.213632,20080302:0600,3,6,15.0,11.61,3.31,9.852253440767527,9.420593939721584,0.4316595010459423,0.0,0.0
test,42.18331,11.213632,20080302:0700,3,7,163.0,11.65,3.17,15.437832325696945,11.693548504263163,3.7442838214337826,0.0,0.0
test,42.18331,11.213632,20080302:0800,3,8,363.0,11.87,3.24,22.960211969912052,14.939752146601677,8.020459823310375,0.0,0.0
test,42.18331,11.213632,20080302:0900,3,9,517.0,12.53,3.31,28.973502423614264,17.834553569555283,11.138948854058981,5.968202908337116,0.0018650634088553488
test,42.18331,11.213632,20080302:1000,3,10,596.0,12.71,2.41,35.11129727587104,20.269172433763742,14.842124842107296,13.333556731045245,0.004166736478451638
test,42.18331,11.213632,20080302:1100,3,11,667.0,13.13,2.28,38.98348541930318,22.106167851015925,16.877317568287253,17.980182503163814,0.005618807032238691
test,42.18331,11.213632,20080302:1200,3,12,637.0,13.38,2.28,37.9682482779026,21.814942359924316,16.153305917978287,16.761897933483123,0.005238093104213476
test,42.18331,11.213632,20080302:1300,3,13,501.0,13.51,2.41,31.954373698681593,19.3909558840096,12.563417814671993,9.54524843841791,0.0029828901370055967
test,42.18331,11.213632,20080302:1400,3,14,397.0,13.58,2.34,27.901343684643507,17.710857884958386,10.19048579968512,4.681612421572209,0.0014630038817413152
test,42.18331,11.213632,20080302:1500,3,15,276.0,13.72,3.24,21.54818103648722,15.417273715138435,6.130907321348786,0.0,0.0
test,42.18331,11.213632,20080302:1600,3,16,112.0,13.84,3.24,15.624305792152882,13.05195664986968,2.572349142283201,0.0,0.0
test,42.18331,11.213632,20080302:1700,3,17,0.0,13.92,3.45,11.612355383113027,11.510959537699819,0.10139584541320801,0.0,0.0
test,42.18331,11.213632,20080302:1800,3,18,0.0,13.98,4.28,11.944033782929182,11.851866338402033,0.0921674445271492,0.0,0.0
test,42.18331,11.213632,20080302:1900,3,19,0.0,14.0,5.03,12.160071432590485,12.075001830235124,0.08506960235536098,0.0,0.0
test,42.18331,11.213632,20080302:2000,3,20,0.0,13.91,5.79,12.23521487787366,12.156412173062563,0.07880270481109619,0.0,0.0
test,42.18331,11.213632,20080302:2100,3,21,0.0,13.93,6.9,12.447585053741932,12.376415976323187,0.07116907741874456,0.0,0.0
test,42.18331,11.213632,20080302:2200,3,22,0.0,13.71,7.17,12.270890604704618,12.201490104198456,0.06940050050616264,0.0,0.0
test,42.18331,11.213632,20080302:2300,3,23,0.0,13.78,7.79,12.424652390182018,12.358723948709667,0.06592844147235155,0.0,0.0
test,42.18331,11.213632,20080303:0000,3,0,0.0,13.83,8.21,12.525966255925596,12.46219888329506,0.06376737263053656,0.0,0.0
test,42.18331,11.213632,20080303:0100,3,1,0.0,13.84,8.34,12.551126712933183,12.488002758473158,0.06312395446002483,0.0,0.0
test,42.18331,11.213632,20080303:0200,3,2,0.0,13.84,7.72,12.474820166826248,12.40848052315414,0.06633964367210865,0.0,0.0
test,42.18331,11.213632,20080303:0300,3,3,0.0,13.81,7.17,12.36954357009381,12.300087623298168,0.06945594679564238,0.0,0.0
test,42.18331,11.213632,20080303:0400,3,4,0.0,13.81,6.83,12.318421080708504,12.246880372986197,0.07154070772230625,0.0,0.0
test,42.18331,11.213632,20080303:0500,3,5,0.0,13.8,6.55,12.263652794063091,12.19030749052763,0.07334530353546143,0.0,0.0
test,42.18331,11.213632,20080303:0600,3,6,16.0,13.83,6.28,12.64355055987835,12.33405139297247,0.30949916690588,0.0,0.0
test,42.18331,11.213632,20080303:0700,3,7,159.0,13.95,6.55,16.2250504642725,13.899314552545547,2.3257359117269516,0.0,0.0
test,42.18331,11.213632,20080303:0800,3,8,295.0,14.04,7.17,19.216586332768202,15.240985676646233,3.9756006561219692,0.0,0.0
test,42.18331,11.213632,20080303:0900,3,9,194.0,14.19,7.59,16.98617162182927,14.4495480787009,2.5366235431283712,0.0,0.0
test,42.18331,11.213632,20080303:1000,3,10,147.0,14.05,8.0,15.769332651980221,13.902667472139001,1.8666651798412204,0.0,0.0
test,42.18331,11.213632,20080303:1100,3,11,219.0,14.13,8.14,17.297337893396616,14.58699160721153,2.7103462861850858,0.0,0.0
test,42.18331,11.213632,20080303:1200,3,12,246.0,14.21,7.86,18.0243000946939,14.90979925263673,3.1145008420571685,0.0,0.0
test,42.18331,11.213632,20080303:1300,3,13,197.0,14.33,7.86,17.115807980298996,14.606641856953502,2.5091661233454943,0.0,0.0
test,42.18331,11.213632,20080303:1400,3,14,83.0,14.44,8.28,14.81664948631078,13.760818848386407,1.0558306379243731,0.0,0.0
test,42.18331,11.213632,20080303:1500,3,15,164.0,14.54,8.28,16.55117843300104,14.530038814991713,2.021139618009329,0.0,0.0
test,42.18331,11.213632,20080303:1600,3,16,77.0,14.59,7.93,14.851468745619059,13.835317441262305,1.0161513043567538,0.0,0.0
test,42.18331,11.213632,20080303:1700,3,17,0.0,14.56,7.66,13.177631059661508,13.110573710873723,0.06705734878778458,0.0,0.0
test,42.18331,11.213632,20080303:1800,3,18,0.0,14.55,7.66,13.167760772630572,13.100708834826946,0.06705193780362606,0.0,0.0
test,42.18331,11.213632,20080303:1900,3,19,0.0,14.51,7.66,13.12827942892909,13.061249135062099,0.067030293866992,0.0,0.0
test,42.18331,11.213632,20080303:2000,3,20,0.0,14.42,7.72,13.047350598499179,12.98069829121232,0.06665230728685856,0.0,0.0
test,42.18331,11.213632,20080303:2100,3,21,0.0,14.3,7.93,12.95583762228489,12.89037723094225,0.06546039134263992,0.0,0.0
test,42.18331,11.213632,20080303:2200,3,22,0.0,13.9,8.41,12.618479025550187,12.555667897686362,0.06281112786382437,0.0,0.0
test,42.18331,11.213632,20080303:2300,3,23,0.0,13.78,8.62,12.523576393723488,12.461837423034012,0.061738970689475536,0.0,0.0
test,42.18331,11.213632,20080304:0000,3,0,0.0,13.71,8.76,12.469683708623052,12.408636072650552,0.06104763597249985,0.0,0.0
test,42.18331,11.213632,20080304:0100,3,1,0.0,13.68,8.83,12.447533193044364,12.38682341761887,0.06070977542549372,0.0,0.0
test,42.18331,11.213632,20080304:0200,3,2,0.0,13.63,8.21,12.328436682000756,12.264774302020669,0.06366237998008728,0.0,0.0
test,42.18331,11.213632,20080304:0300,3,3,0.0,13.61,6.62,12.0878183003515,12.015042225830257,0.07277607452124357,0.0,0.0
test,42.18331,11.213632,20080304:0400,3,4,0.0,13.6,4.21,11.550407372415066,11.45776154473424,0.09264582768082619,0.0,0.0
test,42.18331,11.213632,20080304:0500,3,5,0.0,13.56,1.45,10.158390626311302,10.026861792430282,0.13152883388102055,0.0,0.0
test,42.18331,11.213632,20080304:0600,3,6,31.0,13.52,0.9,11.514403074979782,10.235324520617723,1.2790785543620586,0.0,0.0
test,42.18331,11.213632,20080304:0700,3,7,205.0,13.45,2.41,19.510367764160037,14.181686043739319,5.328681720420718,0.0,0.0
test,42.18331,11.213632,20080304:0800,3,8,382.0,13.45,3.24,25.152230989187956,16.75330424681306,8.398926742374897,1.382677187025547,0.0004320866209454834
test,42.18331,11.213632,20080304:0900,3,9,513.0,13.54,3.93,28.323834566399455,18.27488192357123,10.048952642828226,5.188601479679346,0.0016214379623997956
test,42.18331,11.213632,20080304:1000,3,10,621.0,13.65,3.93,31.91452049650252,19.834331925958395,12.080188570544124,9.497424595803022,0.002967945186188444
test,42.18331,11.213632,20080304:1100,3,11,682.0,13.57,3.93,33.79723325371742,20.57614062912762,13.2210926245898,11.756679904460906,0.003673962470144033
test,42.18331,11.213632,20080304:1200,3,12,665.0,13.54,4.41,31.955202165991068,19.875863771885633,12.079338394105434,9.54624259918928,0.00298320081224665
test,42.18331,11.213632,20080304:1300,3,13,589.0,13.56,4.97,28.547473149374127,18.557865442708135,9.989607706665993,5.456967779248953,0.0017053024310152978
test,42.18331,11.213632,20080304:1400,3,14,468.0,13.57,5.03,25.052549969404936,17.12386845611036,7.928681513294578,1.263059963285923,0.00039470623852685087
test,42.18331,11.213632,20080304:1500,3,15,304.0,13.61,5.31,20.225604232400656,15.195395071059465,5.03020916134119,0.0,0.0
test,42.18331,11.213632,20080304:1600,3,16,124.0,13.56,5.17,15.255086962133646,13.10557539574802,2.149511566385627,0.0,0.0
test,42.18331,11.213632,20080304:1700,3,17,0.0,13.38,4.34,11.371954809874296,11.280777640640736,0.09117716923356056,0.0,0.0
test,42.18331,11.213632,20080304:1800,3,18,0.0,13.03,3.79,10.859352983534336,10.762525964528322,0.09682701900601387,0.0,0.0
