location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test4,42.052993,12.442853,20160319:2200,3,22,0.0,9.67,0.76,5.70448400452733,5.561764147132635,0.14271985739469528,0.0,0.0
test4,42.052993,12.442853,20160319:2300,3,23,0.0,8.88,1.03,5.225785709917545,5.088905151933432,0.1368805579841137,0.0,0.0
test4,42.052993,12.442853,20160320:0000,3,0,0.0,7.65,1.24,4.225188344717026,4.093179237097502,0.132009107619524,0.0,0.0
test4,42.052993,12.442853,20160320:0100,3,1,0.0,7.19,1.24,3.7773849442601204,3.6456510797142982,0.13173386454582214,0.0,0.0
test4,42.052993,12.442853,20160320:0200,3,2,0.0,6.87,1.24,3.4658662416040897,3.3343243040144444,0.13154193758964539,0.0,0.0
test4,42.052993,12.442853,20160320:0300,3,3,0.0,6.05,1.45,2.8417552448809147,2.714789565652609,0.12696567922830582,0.0,0.0
test4,42.052993,12.442853,20160320:0400,3,4,0.0,5.06,1.59,1.9829941168427467,1.859294455498457,0.12369966134428978,0.0,0.0
test4,42.052993,12.442853,20160320:0500,3,5,0.0,4.34,1.72,1.3728304207324982,1.2519855424761772,0.12084487825632095,0.0,0.0
test4,42.052993,12.442853,20160320:0600,3,6,105.0,4.54,1.45,7.1035694517195225,3.58234491199255,3.5212245397269726,0.0,0.0
test4,42.052993,12.442853,20160320:0700,3,7,273.0,8.03,1.03,20.542525574564934,10.906364656984806,9.636160917580128,0.0,0.0
test4,42.052993,12.442853,20160320:0800,3,8,491.0,11.6,0.76,37.64159942045808,20.00038655474782,17.64121286571026,16.369919304549693,0.005115599782671778
test4,42.052993,12.442853,20160320:0900,3,9,614.0,13.41,1.31,42.187874019145966,23.260935693979263,18.926938325166702,21.825448822975158,0.006820452757179736
test4,42.052993,12.442853,20160320:1000,3,10,693.0,14.51,2.14,42.003731057047844,24.12032788619399,17.883403170853853,21.460083805024624,0.006706276189070195
test4,42.052993,12.442853,20160320:1100,3,11,704.0,15.18,2.34,42.056476352736354,24.58208980038762,17.474386552348733,20.96926386281848,0.006552894957130775
test4,42.052993,12.442853,20160320:1200,3,12,675.0,15.39,2.48,40.43232845142484,24.052171716466546,16.38015673495829,19.65618808194995,0.006142558775609359
test4,42.052993,12.442853,20160320:1300,3,13,572.0,15.38,2.28,37.09045208990574,22.567763915285468,14.52268817462027,15.708542507886886,0.004908919533714651
test4,42.052993,12.442853,20160320:1400,3,14,431.0,14.67,1.86,31.889578010886908,19.820894626900554,12.068683383986354,9.467493613064288,0.0029585917540825898
test4,42.052993,12.442853,20160320:1500,3,15,292.0,14.34,1.31,26.553408596664667,17.143557984381914,9.409850612282753,3.0640903159976003,0.0009575282237492501
test4,42.052993,12.442853,20160320:1600,3,16,98.0,13.96,0.9,16.020874995738268,12.32593348249793,3.6949415132403374,0.0,0.0
test4,42.052993,12.442853,20160320:1700,3,17,0.0,13.29,0.55,8.958811424672604,8.810328543186188,0.14848288148641586,0.0,0.0
test4,42.052993,12.442853,20160320:1800,3,18,0.0,12.18,0.62,7.97227505594492,7.82560283318162,0.14667222276329994,0.0,0.0
test4,42.052993,12.442853,20160320:1900,3,19,0.0,10.92,1.17,7.344576250761747,7.209297735244036,0.13527851551771164,0.0,0.0
test4,42.052993,12.442853,20160320:2000,3,20,0.0,10.89,0.9,7.046046778559685,6.905491314828396,0.1405554637312889,0.0,0.0
test4,42.052993,12.442853,20160320:2100,3,21,0.0,10.87,0.69,6.7871045880019665,6.642403658479452,0.14470092952251434,0.0,0.0
test4,42.052993,12.442853,20160320:2200,3,22,0.0,10.72,0.55,6.464405618607998,6.317030359059572,0.14737525954842567,0.0,0.0
test4,42.052993,12.442853,20160320:2300,3,23,0.0,8.29,1.59,5.13192443177104,5.006172638386488,0.125751793384552,0.0,0.0
test4,42.052993,12.442853,20160321:0000,3,0,0.0,7.58,1.66,4.4907886534929276,4.366764072328806,0.12402458116412163,0.0,0.0
test4,42.052993,12.442853,20160321:0100,3,1,0.0,7.22,1.59,4.088825937360525,3.9637484960258007,0.12507744133472443,0.0,0.0
test4,42.052993,12.442853,20160321:0200,3,2,0.0,6.94,1.52,3.763301260769367,3.6370992474257946,0.12620201334357262,0.0,0.0
test4,42.052993,12.442853,20160321:0300,3,3,0.0,7.12,1.66,4.042224455624819,3.91849298030138,0.12373147532343864,0.0,0.0
test4,42.052993,12.442853,20160321:0400,3,4,0.0,7.51,1.86,4.559455411508679,4.439033959060907,0.12042145244777203,0.0,0.0
test4,42.052993,12.442853,20160321:0500,3,5,0.0,6.83,1.86,3.8958548568189144,3.7758749537169933,0.11997990310192108,0.0,0.0
test4,42.052993,12.442853,20160321:0600,3,6,89.0,7.13,1.72,8.625872135162354,5.818356275558472,2.807515859603882,0.0,0.0
test4,42.052993,12.442853,20160321:0700,3,7,296.0,10.32,1.59,22.25534548982978,13.210033793002367,9.045311696827412,0.0,0.0
test4,42.052993,12.442853,20160321:0800,3,8,404.0,13.58,1.45,31.125127989798784,18.703675754368305,12.421452235430479,8.55015358775854,0.0026719229961745436
test4,42.052993,12.442853,20160321:0900,3,9,530.0,15.71,1.59,38.57393480837345,23.117539463564754,15.456395344808698,17.48872177004814,0.005465225553140043
test4,42.052993,12.442853,20160321:1000,3,10,696.0,16.83,1.72,46.526279989629984,27.199557684361935,19.32672230526805,23.19206676632166,0.007247520864475518
test4,42.052993,12.442853,20160321:1100,3,11,562.0,17.64,2.14,39.30053271353245,24.72586890682578,14.574663806706667,17.489596568048,0.005465498927515
test4,42.052993,12.442853,20160321:1200,3,12,509.0,18.26,2.62,35.99081180989742,23.84133239276707,12.149479417130351,14.388974171876907,0.004496554428711532
test4,42.052993,12.442853,20160321:1300,3,13,410.0,18.68,2.9,31.831840984523296,22.426391392946243,9.405449591577053,9.398209181427955,0.0029369403691962355
test4,42.052993,12.442853,20160321:1400,3,14,334.0,18.8,2.9,29.065469792112708,21.34672651067376,7.718743281438947,6.07856375053525,0.0018995511720422656
test4,42.052993,12.442853,20160321:1500,3,15,188.0,18.17,2.34,23.37221447378397,18.456800254061818,4.915414219722152,0.0,0.0
test4,42.052993,12.442853,20160321:1600,3,16,75.0,17.42,2.28,17.79535594396293,15.718180760741234,2.077175183221698,0.0,0.0
test4,42.052993,12.442853,20160321:1700,3,17,5.0,16.22,1.59,13.118497608229518,12.835026253014803,0.283471355214715,0.0,0.0
test4,42.052993,12.442853,20160321:1800,3,18,0.0,14.97,1.17,11.285554431378841,11.14802598953247,0.1375284418463707,0.0,0.0
test4,42.052993,12.442853,20160321:1900,3,19,0.0,13.88,1.45,10.470113707706332,10.33839724957943,0.13171645812690258,0.0,0.0
test4,42.052993,12.442853,20160321:2000,3,20,0.0,12.5,1.72,9.331460036337376,9.205425046384335,0.12603498995304108,0.0,0.0
test4,42.052993,12.442853,20160321:2100,3,21,0.0,11.44,2.0,8.485011700540781,8.36445034481585,0.12056135572493076,0.0,0.0
test4,42.052993,12.442853,20160321:2200,3,22,0.0,10.42,1.93,7.444850392639637,7.323760390281677,0.12109000235795975,0.0,0.0
test4,42.052993,12.442853,20160321:2300,3,23,0.0,9.51,1.86,6.511101890355349,6.3893925584852695,0.12170933187007904,0.0,0.0
test4,42.052993,12.442853,20160322:0000,3,0,0.0,9.11,1.86,6.120786610990763,5.99933348596096,0.12145312502980232,0.0,0.0
test4,42.052993,12.442853,20160322:0100,3,1,0.0,8.83,1.86,5.84756176918745,5.726288445293903,0.12127332389354706,0.0,0.0
test4,42.052993,12.442853,20160322:0200,3,2,0.0,8.33,1.93,5.404943395406008,5.2851989679038525,0.1197444275021553,0.0,0.0
test4,42.052993,12.442853,20160322:0300,3,3,0.0,7.98,1.93,5.063312891870737,4.943795595318079,0.11951729655265808,0.0,0.0
test4,42.052993,12.442853,20160322:0400,3,4,0.0,7.71,1.93,4.79976549744606,4.680423699319363,0.11934179812669754,0.0,0.0
test4,42.052993,12.442853,20160322:0500,3,5,0.0,7.35,2.0,4.492049477994442,4.374134028330445,0.1179154496639967,0.0,0.0
test4,42.052993,12.442853,20160322:0600,3,6,108.0,7.6,1.86,9.96242355555296,6.69477729126811,3.267646264284849,0.0,0.0
test4,42.052993,12.442853,20160322:0700,3,7,286.0,10.88,1.45,22.644924875348806,13.623812925070524,9.021111950278282,0.0,0.0
test4,42.052993,12.442853,20160322:0800,3,8,466.0,14.96,0.0,44.88786840811372,24.410795904695988,20.47707250341773,24.572487004101276,0.007678902188781649
test4,42.052993,12.442853,20160322:0900,3,9,625.0,18.01,0.0,57.96517860144377,31.92220989614725,26.042968705296516,31.251562446355816,0.009766113264486192
test4,42.052993,12.442853,20160322:1000,3,10,722.0,19.83,1.24,53.51201165467501,31.677745413035154,21.834266241639853,26.20111948996782,0.008187849840614943
test4,42.052993,12.442853,20160322:1100,3,11,726.0,20.99,2.21,48.80609294399619,30.669468361884356,18.136624582111835,21.763949498534203,0.006801234218291938
test4,42.052993,12.442853,20160322:1200,3,12,549.0,21.64,2.41,41.39231136068702,27.95615565031767,13.436155710369349,16.12338685244322,0.005038558391388506
test4,42.052993,12.442853,20160322:1300,3,13,129.0,21.66,1.45,24.723304882645607,20.632224828004837,4.09108005464077,0.8679658591747283,0.0002712393309921026
test4,42.052993,12.442853,20160322:1400,3,14,101.0,21.17,1.59,22.765953857451677,19.61991248652339,3.1460413709282875,0.0,0.0
test4,42.052993,12.442853,20160322:1500,3,15,75.0,19.54,2.41,19.84042612835765,17.823108099400997,2.0173180289566517,0.0,0.0
test4,42.052993,12.442853,20160322:1600,3,16,70.0,18.2,1.24,18.36550684645772,15.929196234792471,2.436310611665249,0.0,0.0
test4,42.052993,12.442853,20160322:1700,3,17,8.0,17.3,3.1,15.088021783158183,14.799678716808558,0.2883430663496256,0.0,0.0
test4,42.052993,12.442853,20160322:1800,3,18,0.0,16.35,3.45,13.994137290865183,13.891167435795069,0.10296985507011414,0.0,0.0
test4,42.052993,12.442853,20160322:1900,3,19,0.0,16.21,4.55,14.210414718836546,14.119530003517866,0.09088471531867981,0.0,0.0
test4,42.052993,12.442853,20160322:2000,3,20,0.0,15.34,4.21,13.258895501494408,13.16514166072011,0.09375384077429771,0.0,0.0
test4,42.052993,12.442853,20160322:2100,3,21,0.0,14.53,4.0,12.399310795590281,12.303844019770622,0.09546677581965923,0.0,0.0
test4,42.052993,12.442853,20160322:2200,3,22,0.0,13.76,3.86,11.598689910024405,11.502178031951189,0.09651187807321548,0.0,0.0
test4,42.052993,12.442853,20160322:2300,3,23,0.0,13.27,4.34,11.263910168781877,11.172802820801735,0.09110734798014164,0.0,0.0
test4,42.052993,12.442853,20160323:0000,3,0,0.0,12.99,4.76,11.101050563156605,11.014174278825521,0.0868762843310833,0.0,0.0
test4,42.052993,12.442853,20160323:0100,3,1,0.0,12.35,4.69,10.454157888889313,10.367030808702111,0.0871270801872015,0.0,0.0
test4,42.052993,12.442853,20160323:0200,3,2,0.0,11.99,3.66,9.795153085142374,9.697510311380029,0.09764277376234531,0.0,0.0
test4,42.052993,12.442853,20160323:0300,3,3,0.0,11.22,3.31,8.913058880716562,8.811696413904428,0.10136246681213379,0.0,0.0
test4,42.052993,12.442853,20160323:0400,3,4,0.0,10.7,3.38,8.429873576387763,8.329722452908754,0.10015112347900867,0.0,0.0
test4,42.052993,12.442853,20160323:0500,3,5,0.0,10.06,3.59,7.877970468252897,7.780767809599638,0.09720265865325928,0.0,0.0
test4,42.052993,12.442853,20160323:0600,3,6,71.0,9.99,4.07,10.307076256722212,8.829080732539296,1.4779955241829157,0.0,0.0
test4,42.052993,12.442853,20160323:0700,3,7,137.0,10.86,4.76,13.096686257049441,10.594121534377337,2.502564722672105,0.0,0.0
test4,42.052993,12.442853,20160323:0800,3,8,214.0,11.41,4.62,16.002281745895743,12.082279669120908,3.9200020767748356,0.0,0.0
test4,42.052993,12.442853,20160323:0900,3,9,269.0,11.56,4.83,17.6320581138134,12.87253089249134,4.75952722132206,0.0,0.0
test4,42.052993,12.442853,20160323:1000,3,10,296.0,11.27,5.1,17.9060269985348,12.858083238825202,5.047943759709597,0.0,0.0
test4,42.052993,12.442853,20160323:1100,3,11,156.0,11.36,5.03,14.0526766423136,11.316820792853832,2.7358558494597673,0.0,0.0
test4,42.052993,12.442853,20160323:1200,3,12,693.0,11.69,5.52,28.52761033922434,17.55158015526831,10.976030183956027,5.433132407069206,0.001697853877209127
test4,42.052993,12.442853,20160323:1300,3,13,592.0,11.29,5.45,25.596827305853367,16.095610074698925,9.501217231154442,1.9161927670240402,0.0005988102396950126
test4,42.052993,12.442853,20160323:1400,3,14,490.0,11.44,5.38,23.110947776585817,15.143056055530906,7.967891721054912,0.0,0.0
test4,42.052993,12.442853,20160323:1500,3,15,296.0,12.26,5.38,18.64104543812573,13.7722023203969,4.868843117728829,0.0,0.0
test4,42.052993,12.442853,20160323:1600,3,16,178.0,12.02,4.76,15.444871233776212,12.228965125977993,3.2159061077982187,0.0,0.0
test4,42.052993,12.442853,20160323:1700,3,17,9.0,10.99,4.55,9.358466193079948,9.106729086488485,0.2517371065914631,0.0,0.0
test4,42.052993,12.442853,20160323:1800,3,18,0.0,9.87,4.34,7.923974199220538,7.835029549896717,0.08894464932382107,0.0,0.0
test4,42.052993,12.442853,20160323:1900,3,19,0.0,8.71,4.41,6.803314462304115,6.715801572427154,0.08751288987696171,0.0,0.0
test4,42.052993,12.442853,20160323:2000,3,20,0.0,8.37,4.21,6.413984829559922,6.324684424325824,0.08930040523409843,0.0,0.0
test4,42.052993,12.442853,20160323:2100,3,21,0.0,8.07,3.86,6.014734515920281,5.921907452866435,0.09282706305384636,0.0,0.0
test4,42.052993,12.442853,20160323:2200,3,22,0.0,8.25,3.59,6.102627608925104,6.006610607728362,0.09601700119674206,0.0,0.0
test4,42.052993,12.442853,20160323:2300,3,23,0.0,8.2,3.24,5.926433578133583,5.826178342103958,0.10025523602962494,0.0,0.0
test4,42.052993,12.442853,20160324:0000,3,0,0.0,8.11,3.17,5.810981886461377,5.709890555590391,0.10109133087098598,0.0,0.0
test4,42.052993,12.442853,20160324:0100,3,1,0.0,8.33,3.31,6.080485861748457,5.981026366353035,0.09945949539542198,0.0,0.0
test4,42.052993,12.442853,20160324:0200,3,2,0.0,8.21,3.38,5.988866882398725,5.890354309231043,0.0985125731676817,0.0,0.0
test4,42.052993,12.442853,20160324:0300,3,3,0.0,8.14,3.45,5.945637617260218,5.848025092855096,0.0976125244051218,0.0,0.0
test4,42.052993,12.442853,20160324:0400,3,4,0.0,8.0,3.24,5.730422958731651,5.63030025921762,0.10012269951403141,0.0,0.0
test4,42.052993,12.442853,20160324:0500,3,5,0.0,7.7,2.97,5.327861709520221,5.224403236061335,0.10345847345888615,0.0,0.0
test4,42.052993,12.442853,20160324:0600,3,6,84.0,7.58,2.9,8.548105079680681,6.450301073491573,2.097804006189108,0.0,0.0
test4,42.052993,12.442853,20160324:0700,3,7,186.0,9.22,2.34,14.724357686936855,9.759251791983843,4.9651058949530125,0.0,0.0
test4,42.052993,12.442853,20160324:0800,3,8,349.0,10.64,2.48,22.786388993263245,13.952355301007628,8.834033692255616,0.0,0.0
test4,42.052993,12.442853,20160324:0900,3,9,389.0,12.13,2.48,25.844936445355415,16.07433375902474,9.770602686330676,2.213923734426498,0.0006918511670082806
test4,42.052993,12.442853,20160324:1000,3,10,458.0,13.36,2.21,30.68139025941491,18.704677242785692,11.976713016629219,8.017668311297893,0.002505521347280591
test4,42.052993,12.442853,20160324:1100,3,11,798.0,14.55,2.14,46.423469856381416,26.03791163302958,20.385558223351836,24.462669868022203,0.007644584333756938
test4,42.052993,12.442853,20160324:1200,3,12,404.0,15.37,2.0,30.851474050432444,19.836748745292425,11.014725305140018,8.221768860518932,0.002569302768912166
test4,42.052993,12.442853,20160324:1300,3,13,275.0,16.02,2.14,25.387470461428165,17.984479423612356,7.402991037815809,1.6649645537137985,0.000520301423035562
test4,42.052993,12.442853,20160324:1400,3,14,93.0,16.36,2.48,17.514000087976456,15.06067929789424,2.4533207900822163,0.0,0.0
test4,42.052993,12.442853,20160324:1500,3,15,217.0,16.05,2.48,22.41706546396017,16.894559357315302,5.522506106644869,0.0,0.0
test4,42.052993,12.442853,20160324:1600,3,16,142.0,15.23,2.34,18.57730052433908,14.797190967947245,3.780109556391835,0.0,0.0
test4,42.052993,12.442853,20160324:1700,3,17,11.0,13.56,2.55,11.333254212513566,10.943725742399693,0.3895284701138735,0.0,0.0
test4,42.052993,12.442853,20160324:1800,3,18,0.0,11.49,2.9,9.008608255535364,8.901688186451793,0.10692006908357143,0.0,0.0
test4,42.052993,12.442853,20160324:1900,3,19,0.0,10.08,3.1,7.712934864684939,7.609629398211837,0.10330546647310257,0.0,0.0
test4,42.052993,12.442853,20160324:2000,3,20,0.0,8.8,3.1,6.459040008485317,6.356580937281251,0.10245907120406628,0.0,0.0
test4,42.052993,12.442853,20160324:2100,3,21,0.0,7.76,2.9,5.35674599930644,5.252294642850757,0.10445135645568371,0.0,0.0
test4,42.052993,12.442853,20160324:2200,3,22,0.0,6.97,2.83,4.552705632522702,4.447812661528587,0.10489297099411488,0.0,0.0
test4,42.052993,12.442853,20160324:2300,3,23,0.0,6.29,2.69,3.823867319151759,3.7174442782998085,0.10642304085195065,0.0,0.0
test4,42.052993,12.442853,20160325:0000,3,0,0.0,5.51,2.34,2.888040542602539,2.776880543678999,0.11115999892354012,0.0,0.0
test4,42.052993,12.442853,20160325:0100,3,1,0.0,4.83,2.28,2.1913458220660686,2.0796947926282883,0.11165102943778038,0.0,0.0
test4,42.052993,12.442853,20160325:0200,3,2,0.0,4.35,2.34,1.7539791017770767,1.6435977630317211,0.1103813387453556,0.0,0.0
test4,42.052993,12.442853,20160325:0300,3,3,0.0,3.87,2.28,1.252969168126583,1.1419635452330112,0.11100562289357185,0.0,0.0
test4,42.052993,12.442853,20160325:0400,3,4,0.0,3.49,2.21,0.8435937948524952,0.731720719486475,0.1118730753660202,0.0,0.0
test4,42.052993,12.442853,20160325:0500,3,5,0.0,3.12,2.14,0.4430376086384058,0.3302707429975271,0.11276686564087868,0.0,0.0
test4,42.052993,12.442853,20160325:0600,3,6,152.0,3.41,1.79,8.173523247241974,3.5250655375421047,4.648457709699869,0.0,0.0
test4,42.052993,12.442853,20160325:0700,3,7,356.0,6.71,1.31,22.92585300281644,11.315120179206133,11.610732823610306,0.0,0.0
test4,42.052993,12.442853,20160325:0800,3,8,526.0,10.02,1.1,36.012917440384626,18.6211059615016,17.391811478883028,14.415500928461551,0.004504844040144234
test4,42.052993,12.442853,20160325:0900,3,9,679.0,12.03,0.76,48.62455364316702,25.041874814778566,23.582678828388453,28.299214594066143,0.008843504560645669
test4,42.052993,12.442853,20160325:1000,3,10,776.0,13.34,0.9,53.625438790768385,28.04259840399027,25.582840386778116,30.699408464133736,0.009593565145041791
test4,42.052993,12.442853,20160325:1100,3,11,818.0,14.23,1.59,50.657580867409706,27.508109211921692,23.149471655488014,27.779365986585617,0.008681051870808006
test4,42.052993,12.442853,20160325:1200,3,12,814.0,14.7,2.21,46.80275344289839,26.306409817188978,20.496343625709414,24.595612350851297,0.007686128859641031
test4,42.052993,12.442853,20160325:1300,3,13,715.0,14.72,2.69,40.453327698633075,23.745159124955535,16.70816857367754,19.74399323835969,0.006169997886987402
test4,42.052993,12.442853,20160325:1400,3,14,573.0,14.37,2.83,34.17561398819089,20.935945846140385,13.239668142050505,12.210736785829067,0.003815855245571583
test4,42.052993,12.442853,20160325:1500,3,15,399.0,13.76,2.83,26.93566881120205,17.562600569799542,9.373068241402507,3.522802573442459,0.0011008758042007683
test4,42.052993,12.442853,20160325:1600,3,16,100.0,12.9,2.62,14.422689452767372,11.84455974958837,2.578129703179002,0.0,0.0
test4,42.052993,12.442853,20160325:1700,3,17,19.0,11.68,1.86,9.558864533901215,8.883365225046873,0.6754993088543415,0.0,0.0
test4,42.052993,12.442853,20160325:1800,3,18,0.0,10.37,1.66,7.21124816685915,7.0854670368134975,0.1257811300456524,0.0,0.0
test4,42.052993,12.442853,20160325:1900,3,19,0.0,9.14,1.24,5.675642676651478,5.542750991880894,0.1328916847705841,0.0,0.0
test4,42.052993,12.442853,20160325:2000,3,20,0.0,8.38,1.24,4.93582084774971,4.803377818316221,0.13244302943348885,0.0,0.0
test4,42.052993,12.442853,20160325:2100,3,21,0.0,7.92,1.31,4.548692312091589,4.417884964495897,0.13080734759569168,0.0,0.0
test4,42.052993,12.442853,20160325:2200,3,22,0.0,7.23,1.59,4.098574770614505,3.9734908752143383,0.1250838954001665,0.0,0.0
test4,42.052993,12.442853,20160325:2300,3,23,0.0,7.36,1.72,4.318624958395958,4.195824433118105,0.12280052527785301,0.0,0.0
test4,42.052993,12.442853,20160326:0000,3,0,0.0,7.69,1.66,4.598052613437176,4.473958145827055,0.12409446761012077,0.0,0.0
test4,42.052993,12.442853,20160326:0100,3,1,0.0,7.94,1.59,4.790728893131018,4.665196929126978,0.12553196400403976,0.0,0.0
