location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test2,41.910095,12.471321,20200424:0500,4,5,111.0,10.19,0.97,13.172991760075092,9.044339656829834,4.128652103245258,0.0,0.0
test2,41.910095,12.471321,20200424:0600,4,6,308.0,12.63,0.48,29.000452253967524,16.669772993773222,12.330679260194302,6.0005427047610285,0.0018751695952378214
test2,41.910095,12.471321,20200424:0700,4,7,499.0,15.02,0.41,43.59046891331673,24.220021814107895,19.370447099208832,23.244536519050598,0.007263917662203312
test2,41.910095,12.471321,20200424:0800,4,8,679.0,16.57,0.41,55.693672485649586,30.427591763436794,25.26608072221279,30.319296866655346,0.009474780270829795
test2,41.910095,12.471321,20200424:0900,4,9,818.0,17.65,1.24,56.30125442519784,31.714208535850048,24.58704588934779,29.504455067217346,0.00922014220850542
test2,41.910095,12.471321,20200424:1000,4,10,911.0,18.6,1.86,56.51751555502415,32.56098348647356,23.956532068550587,28.7478384822607,0.008983699525706467
test2,41.910095,12.471321,20200424:1100,4,11,929.0,18.82,2.28,54.61734076961875,31.986309457570314,22.631031312048435,27.15723757445812,0.008486636742018161
test2,41.910095,12.471321,20200424:1200,4,12,705.0,19.16,2.69,44.111670618876815,27.7940568421036,16.317613776773214,19.581136532127857,0.0061191051662899554
test2,41.910095,12.471321,20200424:1300,4,13,805.0,19.3,2.97,46.71747776679695,29.054383859038353,17.663093907758594,21.195712689310312,0.006623660215409472
test2,41.910095,12.471321,20200424:1400,4,14,674.0,19.15,3.31,40.654384614899755,26.490932004526258,14.163452610373497,16.996143132448196,0.005311294728890061
test2,41.910095,12.471321,20200424:1500,4,15,487.0,18.72,3.31,33.733313623815775,23.349502813071012,10.383810810744762,11.67997634857893,0.003649992608930915
test2,41.910095,12.471321,20200424:1600,4,16,291.0,18.2,3.1,26.56957570463419,20.026226546615362,6.543349158018827,3.0834908455610273,0.000963590889237821
test2,41.910095,12.471321,20200424:1700,4,17,97.0,17.29,2.48,18.58235901221633,16.03413125500083,2.5482277572155,0.0,0.0
test2,41.910095,12.471321,20200424:1800,4,18,0.0,16.08,1.72,12.822314612567425,12.694100365042686,0.1282142475247383,0.0,0.0
test2,41.910095,12.471321,20200424:1900,4,19,0.0,14.92,1.31,11.364333014935255,11.229441743344069,0.13489127159118652,0.0,0.0
test2,41.910095,12.471321,20200424:2000,4,20,0.0,13.86,0.83,9.855439402163029,9.712017942219973,0.1434214599430561,0.0,0.0
test2,41.910095,12.471321,20200424:2100,4,21,0.0,14.05,0.34,9.397084712982178,9.244541116058826,0.1525435969233513,0.0,0.0
test2,41.910095,12.471321,20200424:2200,4,22,0.0,13.61,0.21,8.76344595104456,8.608911111950874,0.15453483909368515,0.0,0.0
test2,41.910095,12.471321,20200424:2300,4,23,0.0,13.09,0.55,8.764690607786179,8.616291955113411,0.14839865267276764,0.0,0.0
test2,41.910095,12.471321,20200425:0000,4,0,0.0,12.31,0.83,8.349266536533833,8.206609655171633,0.14265688136219978,0.0,0.0
test2,41.910095,12.471321,20200425:0100,4,1,0.0,12.02,0.83,8.067466132342815,7.924954239279032,0.14251189306378365,0.0,0.0
test2,41.910095,12.471321,20200425:0200,4,2,0.0,11.48,0.69,7.379506044089794,7.234515398740768,0.14499064534902573,0.0,0.0
test2,41.910095,12.471321,20200425:0300,4,3,0.0,10.48,0.9,6.647518277168274,6.507177818566561,0.14034045860171318,0.0,0.0
test2,41.910095,12.471321,20200425:0400,4,4,0.0,9.21,1.24,5.74378339573741,5.6108505092561245,0.1329328864812851,0.0,0.0
test2,41.910095,12.471321,20200425:0500,4,5,62.0,9.64,1.31,9.687741920351982,7.500270996242762,2.1874709241092205,0.0,0.0
test2,41.910095,12.471321,20200425:0600,4,6,239.0,10.94,1.03,21.275542601943016,12.858337424695492,8.417205177247524,0.0,0.0
test2,41.910095,12.471321,20200425:0700,4,7,490.0,14.05,1.24,36.88149735331535,21.30380541086197,15.577691942453384,15.457796823978423,0.004830561507493256
test2,41.910095,12.471321,20200425:0800,4,8,683.0,16.2,0.97,50.53818906657398,28.260446060448885,22.277743006125093,26.73329160735011,0.00835415362729691
test2,41.910095,12.471321,20200425:0900,4,9,821.0,17.88,0.83,60.34229800105095,33.45109624788165,26.891201753169298,32.26944210380316,0.010084200657438487
test2,41.910095,12.471321,20200425:1000,4,10,908.0,18.96,2.0,55.72469685226679,32.45880630798638,23.26589054428041,27.919068653136488,0.008724708954105152
test2,41.910095,12.471321,20200425:1100,4,11,911.0,19.38,3.31,48.974757362157106,30.140249272808433,18.834508089348674,22.60140970721841,0.007062940533505753
test2,41.910095,12.471321,20200425:1200,4,12,913.0,19.24,3.66,47.41927484981716,29.475327199324965,17.94394765049219,21.53273718059063,0.006728980368934572
test2,41.910095,12.471321,20200425:1300,4,13,820.0,18.99,3.17,46.10364711843431,28.668617978692055,17.435029139742255,20.922034967690706,0.0065381359274033456
test2,41.910095,12.471321,20200425:1400,4,14,677.0,18.83,2.83,42.19208259135485,26.834973264485598,15.35710932686925,18.4285311922431,0.005758915997575969
test2,41.910095,12.471321,20200425:1500,4,15,496.0,18.44,2.48,36.08096415176988,23.937063394114375,12.143900757655501,14.497156982123851,0.004530361556913703
test2,41.910095,12.471321,20200425:1600,4,16,293.0,17.91,2.62,27.095751147717237,19.93756502866745,7.1581861190497875,3.7149013772606847,0.0011609066803939638
test2,41.910095,12.471321,20200425:1700,4,17,96.0,16.93,2.48,18.192017003893852,15.66680503077805,2.525211973115802,0.0,0.0
test2,41.910095,12.471321,20200425:1800,4,18,0.0,15.61,1.86,12.462598253041506,12.33706759288907,0.1255306601524353,0.0,0.0
test2,41.910095,12.471321,20200425:1900,4,19,0.0,14.79,1.24,11.175214555114508,11.039094924926758,0.13611963018774986,0.0,0.0
test2,41.910095,12.471321,20200425:2000,4,20,0.0,13.82,0.97,9.96854005381465,9.827824868261814,0.14071518555283546,0.0,0.0
test2,41.910095,12.471321,20200425:2100,4,21,0.0,12.67,1.38,9.233571290969849,9.10127129405737,0.1322999969124794,0.0,0.0
test2,41.910095,12.471321,20200425:2200,4,22,0.0,11.84,1.59,8.592370450496674,8.464421406388283,0.1279490441083908,0.0,0.0
test2,41.910095,12.471321,20200425:2300,4,23,0.0,11.21,1.72,8.073471151292324,7.948236465454102,0.1252346858382225,0.0,0.0
test2,41.910095,12.471321,20200426:0000,4,0,0.0,10.78,1.86,7.750307358801365,7.627789117395878,0.12251824140548706,0.0,0.0
test2,41.910095,12.471321,20200426:0100,4,1,0.0,10.15,1.79,7.08841348066926,6.965077463537455,0.12333601713180542,0.0,0.0
test2,41.910095,12.471321,20200426:0200,4,2,0.0,9.51,1.72,6.415560077875853,6.291391812264919,0.1241682656109333,0.0,0.0
test2,41.910095,12.471321,20200426:0300,4,3,0.0,9.03,1.72,5.947423502802849,5.823558643460274,0.12386485934257507,0.0,0.0
test2,41.910095,12.471321,20200426:0400,4,4,0.0,8.69,1.72,5.615821052342653,5.492171980440617,0.12364907190203667,0.0,0.0
test2,41.910095,12.471321,20200426:0500,4,5,104.0,8.65,1.52,10.947209764271975,7.551606111228466,3.3956036530435085,0.0,0.0
test2,41.910095,12.471321,20200426:0600,4,6,309.0,11.94,0.97,26.391615476459265,15.526799857616425,10.86481561884284,2.8699385717511174,0.0008968558036722242
test2,41.910095,12.471321,20200426:0700,4,7,512.0,14.55,0.55,42.90115803480148,23.763771019876003,19.13738701492548,22.68138964176178,0.007087934263050555
test2,41.910095,12.471321,20200426:0800,4,8,686.0,16.33,0.07,59.73690392449498,31.907481588423252,27.82942233607173,33.395306803286076,0.010436033376026898
test2,41.910095,12.471321,20200426:0900,4,9,825.0,17.49,0.62,62.40735616534948,34.071463495492935,28.33589266985655,34.00307120382786,0.010625959751196205
test2,41.910095,12.471321,20200426:1000,4,10,921.0,18.43,1.45,59.99975838698447,33.8562105037272,26.14354788325727,31.37225745990872,0.009803830456221475
test2,41.910095,12.471321,20200426:1100,4,11,955.0,18.95,2.14,56.6812932677567,32.91304571554065,23.768247552216053,28.52189706265926,0.008913092832081018
test2,41.910095,12.471321,20200426:1200,4,12,925.0,19.21,2.41,54.0026755258441,31.973843071609735,22.02883245423436,26.43459894508123,0.008260812170337884
test2,41.910095,12.471321,20200426:1300,4,13,827.0,19.31,2.48,49.910638835281134,30.289081651717424,19.62155718356371,23.54586862027645,0.007358083943836391
test2,41.910095,12.471321,20200426:1400,4,14,679.0,19.19,2.55,43.7358645349741,27.610470885410905,16.125393649563193,19.350472379475832,0.006047022618586198
test2,41.910095,12.471321,20200426:1500,4,15,501.0,18.77,2.55,36.36606942862272,24.265972021967173,12.10009740665555,14.52011688798666,0.004537536527495831
test2,41.910095,12.471321,20200426:1600,4,16,301.0,18.03,2.9,27.07621579989791,20.08255417458713,6.993661625310779,3.6914589598774907,0.0011535809249617157
test2,41.910095,12.471321,20200426:1700,4,17,106.0,16.97,2.55,18.62995194271207,15.89204128831625,2.7379106543958187,0.0,0.0
test2,41.910095,12.471321,20200426:1800,4,18,0.0,15.79,1.86,12.638194467872381,12.512553632259369,0.1256408356130123,0.0,0.0
test2,41.910095,12.471321,20200426:1900,4,19,0.0,14.98,1.45,11.54164144769311,11.409283820539713,0.1323576271533966,0.0,0.0
test2,41.910095,12.471321,20200426:2000,4,20,0.0,14.57,0.55,10.201201681047678,10.05218656733632,0.14901511371135712,0.0,0.0
test2,41.910095,12.471321,20200426:2100,4,21,0.0,14.14,0.62,9.875203836709261,9.72766611725092,0.1475377194583416,0.0,0.0
test2,41.910095,12.471321,20200426:2200,4,22,0.0,12.8,1.03,9.03819864615798,8.89917416498065,0.13902448117733002,0.0,0.0
test2,41.910095,12.471321,20200426:2300,4,23,0.0,11.76,1.24,8.225972633808851,8.091560397297144,0.1344122365117073,0.0,0.0
test2,41.910095,12.471321,20200427:0000,4,0,0.0,11.21,1.24,7.69061116501689,7.556514851748943,0.13409631326794624,0.0,0.0
test2,41.910095,12.471321,20200427:0100,4,1,0.0,10.76,1.24,7.252583131194115,7.118746545165777,0.13383658602833748,0.0,0.0
test2,41.910095,12.471321,20200427:0200,4,2,0.0,10.34,1.24,6.843752767890692,6.710159610956907,0.13359315693378448,0.0,0.0
test2,41.910095,12.471321,20200427:0300,4,3,0.0,9.85,1.31,6.427986957132816,6.296025700867176,0.13196125626564026,0.0,0.0
test2,41.910095,12.471321,20200427:0400,4,4,0.0,9.42,1.38,6.068257689476013,5.937887262552977,0.13037042692303658,0.0,0.0
test2,41.910095,12.471321,20200427:0500,4,5,124.0,9.68,1.03,13.408412467688322,8.88650007545948,4.521912392228842,0.0,0.0
test2,41.910095,12.471321,20200427:0600,4,6,323.0,12.47,0.28,30.88348099961877,17.21293853595853,13.67054246366024,8.260177199542522,0.0025813053748570377
test2,41.910095,12.471321,20200427:0700,4,7,512.0,14.58,0.41,44.02433140203357,24.17082553729415,19.853505864739418,23.8242070376873,0.007445064699277281
test2,41.910095,12.471321,20200427:0800,4,8,688.0,16.54,0.07,60.02342779189348,32.1490553021431,27.874372489750385,33.44924698770046,0.010452889683656395
test2,41.910095,12.471321,20200427:0900,4,9,821.0,18.09,0.76,61.2089909799397,33.91891011968255,27.29008086025715,32.74809703230858,0.01023378032259643
test2,41.910095,12.471321,20200427:1000,4,10,850.0,19.15,1.45,57.37219614908099,33.08846956118941,24.28372658789158,29.14047190546989,0.00910639747045934
test2,41.910095,12.471321,20200427:1100,4,11,895.0,19.71,2.07,55.375124393031,32.74270526133478,22.632419131696224,27.158902958035466,0.008487157174386082
test2,41.910095,12.471321,20200427:1200,4,12,907.0,20.12,2.83,51.803672881796956,31.64786067791283,20.155812203884125,24.186974644660946,0.007558429576456545
test2,41.910095,12.471321,20200427:1300,4,13,815.0,19.81,3.38,45.82624395377934,29.06217137351632,16.76407258026302,20.116887096315622,0.006286527217598632
test2,41.910095,12.471321,20200427:1400,4,14,676.0,19.35,3.52,40.230864668264985,26.47514001466334,13.755724653601646,16.506869584321976,0.0051583967451006175
test2,41.910095,12.471321,20200427:1500,4,15,489.0,18.65,3.24,33.90556030906737,23.363895639777184,10.541664669290185,11.886672370880841,0.0037145851159002628
test2,41.910095,12.471321,20200427:1600,4,16,301.0,17.9,2.76,27.174356514588,20.00754632987082,7.166810184717178,3.809227817505598,0.0011903836929704993
test2,41.910095,12.471321,20200427:1700,4,17,102.0,17.1,1.93,18.783278046175838,15.801982041448355,2.981296004727483,0.0,0.0
test2,41.910095,12.471321,20200427:1800,4,18,0.0,16.18,1.45,12.710545845329762,12.577496655285358,0.13304919004440308,0.0,0.0
test2,41.910095,12.471321,20200427:1900,4,19,0.0,15.63,1.24,11.992795616388321,11.856212466955185,0.136583149433136,0.0,0.0
test2,41.910095,12.471321,20200427:2000,4,20,0.0,14.78,1.1,11.03348745033145,10.89474342763424,0.1387440226972103,0.0,0.0
test2,41.910095,12.471321,20200427:2100,4,21,0.0,14.07,1.17,10.409805551171303,10.272768270224333,0.13703728094696999,0.0,0.0
test2,41.910095,12.471321,20200427:2200,4,22,0.0,13.7,1.52,10.350939519703388,10.22060351446271,0.1303360052406788,0.0,0.0
test2,41.910095,12.471321,20200427:2300,4,23,0.0,13.41,1.86,10.316325519233942,10.192154124379158,0.12417139485478401,0.0,0.0
test2,41.910095,12.471321,20200428:0000,4,0,0.0,13.29,1.93,10.245754420757294,10.122846197336912,0.12290822342038155,0.0,0.0
test2,41.910095,12.471321,20200428:0100,4,1,0.0,13.2,2.14,10.289309518411756,10.169925931841135,0.11938358657062054,0.0,0.0
test2,41.910095,12.471321,20200428:0200,4,2,0.0,13.18,2.28,10.351207135245204,10.23406682536006,0.11714030988514423,0.0,0.0
test2,41.910095,12.471321,20200428:0300,4,3,0.0,13.1,2.48,10.381696401163936,10.267682075500488,0.11401432566344738,0.0,0.0
test2,41.910095,12.471321,20200428:0400,4,4,0.0,13.22,2.69,10.604504300281405,10.493500242009759,0.1110040582716465,0.0,0.0
test2,41.910095,12.471321,20200428:0500,4,5,28.0,13.6,2.97,12.20174252986908,11.444358993321657,0.7573835365474224,0.0,0.0
test2,41.910095,12.471321,20200428:0600,4,6,133.0,14.22,3.03,16.862112814560533,13.723702235147357,3.1384105794131756,0.0,0.0
test2,41.910095,12.471321,20200428:0700,4,7,50.0,15.48,4.28,15.002411734312773,13.970959698781371,1.0314520355314016,0.0,0.0
test2,41.910095,12.471321,20200428:0800,4,8,513.0,16.42,5.1,28.939002053812146,20.383267858996987,8.555734194815159,5.926802464574576,0.0018521257701795547
test2,41.910095,12.471321,20200428:0900,4,9,427.0,17.47,5.17,27.477547843009233,20.39382116869092,7.083726674318314,4.17305741161108,0.0013040804411284625
test2,41.910095,12.471321,20200428:1000,4,10,481.0,18.54,5.38,29.702267982065678,21.9601780641824,7.742089917883277,6.842721578478813,0.0021383504932746293
test2,41.910095,12.471321,20200428:1100,4,11,695.0,19.19,5.38,36.009927513077855,24.949748441576958,11.060179071500897,13.272214885801077,0.004147567151812836
test2,41.910095,12.471321,20200428:1200,4,12,713.0,18.97,5.17,36.71562187373638,25.08745805360377,11.628163820132613,13.953796584159136,0.00436056143254973
test2,41.910095,12.471321,20200428:1300,4,13,509.0,18.4,5.38,30.315339984372258,22.13313085027039,8.182209134101868,7.578407981246709,0.0023682524941395964
test2,41.910095,12.471321,20200428:1400,4,14,462.0,18.4,4.41,30.456284061074257,22.037080992013216,8.41920306906104,7.747540873289108,0.0024211065229028457
test2,41.910095,12.471321,20200428:1500,4,15,306.0,17.99,4.48,25.262268697842956,19.667921410873532,5.594347286969423,1.5147224374115467,0.0004733507616911083
test2,41.910095,12.471321,20200428:1600,4,16,256.0,17.24,3.72,23.68832938373089,18.437072653323412,5.251256730407476,0.0,0.0
test2,41.910095,12.471321,20200428:1700,4,17,53.0,16.71,3.59,16.257217526435852,15.05517091602087,1.2020466104149818,0.0,0.0
test2,41.910095,12.471321,20200428:1800,4,18,0.0,16.0,3.17,13.540316354483366,13.434053361415863,0.10626299306750298,0.0,0.0
test2,41.910095,12.471321,20200428:1900,4,19,0.0,15.22,2.9,12.65968520194292,12.550329342484474,0.1093558594584465,0.0,0.0
test2,41.910095,12.471321,20200428:2000,4,20,0.0,14.91,2.76,12.291384674608707,12.180280089378357,0.1111045852303505,0.0,0.0
test2,41.910095,12.471321,20200428:2100,4,21,0.0,14.72,2.69,12.071830797940493,11.959852175787091,0.11197862215340137,0.0,0.0
test2,41.910095,12.471321,20200428:2200,4,22,0.0,14.56,2.76,11.948952693492174,11.83807510882616,0.11087758466601372,0.0,0.0
test2,41.910095,12.471321,20200428:2300,4,23,0.0,14.24,2.62,11.56785199418664,11.455171834677458,0.11268015950918198,0.0,0.0
test2,41.910095,12.471321,20200429:0000,4,0,0.0,13.87,2.34,11.058984659612179,10.942336097359657,0.11664856225252151,0.0,0.0
test2,41.910095,12.471321,20200429:0100,4,1,0.0,13.73,2.0,10.720354840159416,10.598341189324856,0.1220136508345604,0.0,0.0
test2,41.910095,12.471321,20200429:0200,4,2,0.0,13.61,1.79,10.463417712599039,10.337918996810913,0.125498715788126,0.0,0.0
test2,41.910095,12.471321,20200429:0300,4,3,0.0,13.69,1.86,10.589497620239854,10.465152030810714,0.12434558942914009,0.0,0.0
test2,41.910095,12.471321,20200429:0400,4,4,0.0,13.44,1.72,10.248096007853746,10.121482759714127,0.12661324813961983,0.0,0.0
test2,41.910095,12.471321,20200429:0500,4,5,122.0,13.48,1.72,16.374179664999247,12.642930187284946,3.7312494777143,0.0,0.0
test2,41.910095,12.471321,20200429:0600,4,6,162.0,15.05,2.0,19.564354065805674,14.972201883792877,4.592152182012796,0.0,0.0
test2,41.910095,12.471321,20200429:0700,4,7,355.0,16.38,2.28,28.894204515963793,19.696792792528868,9.197411723434925,5.8730454191565515,0.0018353266934864223
test2,41.910095,12.471321,20200429:0800,4,8,569.0,17.35,2.48,38.00069306045771,24.127713488414884,13.872979572042823,16.647575486451387,0.005202367339516059
test2,41.910095,12.471321,20200429:0900,4,9,691.0,17.99,2.83,41.94401282817125,26.256386376917362,15.687626451253891,18.82515174150467,0.005882859919220209
test2,41.910095,12.471321,20200429:1000,4,10,763.0,18.23,3.45,42.3544174619019,26.718253446742892,15.63616401515901,18.763396818190813,0.005863561505684629
test2,41.910095,12.471321,20200429:1100,4,11,825.0,18.68,4.07,42.62251595035195,27.212720261886716,15.409795688465238,18.491754826158285,0.005778673383174464
test2,41.910095,12.471321,20200429:1200,4,12,824.0,18.59,4.55,41.02242600172758,26.573799727484584,14.448626274242997,17.338351529091597,0.005418234852841124
test2,41.910095,12.471321,20200429:1300,4,13,514.0,18.5,4.69,31.623796010389924,22.62692970223725,8.996866308152676,9.148555212467908,0.002858923503896221
test2,41.910095,12.471321,20200429:1400,4,14,492.0,18.41,4.48,31.249169260263443,22.383906496688724,8.86526276357472,8.69900311231613,0.0027184384725987905
test2,41.910095,12.471321,20200429:1500,4,15,414.0,18.16,4.07,29.287685677409172,21.35106611996889,7.936619557440281,6.345222812891007,0.0019828821290284395
test2,41.910095,12.471321,20200429:1600,4,16,250.0,17.75,3.52,24.170634783804417,18.883897121995687,5.286737661808729,0.20476174056529997,6.398804392665623e-05
test2,41.910095,12.471321,20200429:1700,4,17,84.0,17.04,2.97,17.728922683745623,15.690725883468986,2.038196800276637,0.0,0.0
test2,41.910095,12.471321,20200429:1800,4,18,0.0,16.09,1.93,12.978023048490286,12.85337483510375,0.12464821338653564,0.0,0.0
test2,41.910095,12.471321,20200429:1900,4,19,0.0,15.28,1.03,11.450037006288767,11.309708282351494,0.14032872393727303,0.0,0.0
test2,41.910095,12.471321,20200429:2000,4,20,0.0,14.57,0.62,10.292689688503742,10.144965909421444,0.14772377908229828,0.0,0.0
test2,41.910095,12.471321,20200429:2100,4,21,0.0,14.56,0.14,9.564786236733198,9.408937245607376,0.15584899112582207,0.0,0.0
test2,41.910095,12.471321,20200429:2200,4,22,0.0,13.76,0.62,9.506265074014664,9.358892682939768,0.14737239107489586,0.0,0.0
test2,41.910095,12.471321,20200429:2300,4,23,0.0,12.02,1.1,8.348563760519028,8.211315255612135,0.13724850490689278,0.0,0.0
test2,41.910095,12.471321,20200430:0000,4,0,0.0,11.06,1.38,7.665560394525528,7.534208949655294,0.13135144487023354,0.0,0.0
